49 2
77343345
-10 -8
834 9965
8146 5801
6899 7240
6169 7871
6313 7756
5255 8509
8609 5089
4313 9023
9658 2594
3003 9539
9117 4109
3801 9250
9595 2819
4173 9088
2337 9723
9884 1518
1694 9856
1155 9933
3774 9261
7749 6321
9959 902
8851 4654
2720 9623
9398 3417
7245 6894
942 9956
9124 4093
4428 8966
2607 9654
513 9987
5559 8313
6294 7772
1193 9929
9982 594
867 9962
4534 8913
3493 9370
9732 2302
5490 8359
3507 9365
10000 43
6665 7456
5110 8596
16 10000
3492 9371
9808 1953
9113 4118
340 9994
7221 6919
