200 7
36020369688
-7 -10 -2 -5 -6 -1 -10
23 9 8 15 13 32 24
15 7 5 27 38 7 8
26 25 5 21 2 14 25
27 22 13 22 17 4 23
9 17 22 13 22 27 21
1 24 6 36 17 5 20
14 30 2 12 4 37 3
20 10 12 37 12 8 20
20 22 7 21 18 29 12
5 8 2 18 24 34 22
27 10 4 17 7 37 7
33 10 30 10 9 8 17
6 4 19 11 4 31 33
11 21 34 23 5 19 3
16 18 12 30 11 15 27
5 20 26 8 2 37 9
16 17 7 25 2 31 22
7 1 12 20 30 28 19
31 7 23 17 4 12 24
15 22 17 15 31 22 2
8 5 34 29 21 6 4
9 4 10 5 34 15 31
17 5 6 5 2 42 20
32 9 10 17 6 32 8
28 24 9 12 32 4 2
6 33 8 17 9 31 9
16 39 4 19 18 8 9
2 20 7 31 19 12 27
17 12 22 29 12 23 16
24 17 22 20 11 14 24
7 27 23 13 25 18 13
9 26 3 30 10 29 3
22 42 10 4 13 4 5
5 13 34 3 24 23 13
33 17 11 7 1 28 18
14 13 10 37 27 8 6
34 24 5 13 25 8 6
14 3 35 19 9 4 27
8 7 7 18 20 37 19
16 16 16 26 22 5 25
30 17 5 36 3 9 2
7 39 4 7 3 18 24
3 7 9 16 19 12 41
29 17 18 6 31 1 14
9 9 16 5 19 10 41
24 19 2 21 25 5 23
8 21 16 24 18 30 7
24 10 23 20 3 29 13
23 22 28 24 5 15 6
13 5 1 7 7 18 44
28 26 6 23 20 15 5
5 10 15 12 20 41 8
5 13 9 46 11 6 1
8 14 7 29 10 34 13
33 14 16 2 29 9 12
5 3 4 19 11 29 35
10 10 21 16 37 19 2
38 24 2 7 22 8 2
29 12 7 15 5 28 24
2 31 23 11 15 5 27
5 29 8 14 37 2 9
10 1 12 32 29 22 4
23 2 10 21 16 35 10
30 21 24 7 8 16 18
9 30 12 23 14 15 23
23 21 19 17 16 10 26
23 14 2 3 10 38 19
12 18 4 5 43 10 12
34 24 9 13 10 20 14
12 25 11 20 29 18 16
4 16 11 12 39 21 14
36 18 1 28 2 13 6
7 6 15 3 16 15 43
6 5 32 19 21 22 16
4 21 27 11 3 32 18
13 23 11 12 25 29 15
7 10 8 10 17 9 44
6 7 11 23 15 32 25
6 22 24 21 4 27 19
30 4 21 5 30 18 8
10 2 16 7 18 43 8
3 29 3 10 14 8 38
6 18 13 6 7 37 26
13 22 2 23 2 34 16
3 40 10 6 9 28 2
28 13 19 10 27 21 10
21 12 31 12 8 2 29
25 7 17 14 12 33 16
22 19 15 11 8 32 21
2 22 5 20 3 19 37
35 24 2 8 7 17 20
12 21 10 22 24 24 19
18 13 32 19 9 4 25
19 32 25 7 6 22 2
3 21 3 42 8 15 11
10 7 26 20 7 36 3
15 31 33 12 12 2 6
7 6 14 16 33 26 19
16 21 25 6 31 7 17
4 7 4 25 30 29 12
16 25 2 29 10 2 27
21 7 24 10 37 2 3
6 28 6 15 7 4 38
28 16 2 38 9 4 2
3 15 14 10 44 9 6
16 7 11 40 19 2 16
40 17 5 19 14 1 9
16 33 1 28 10 13 15
20 15 2 5 31 23 22
25 10 28 8 4 32 6
1 21 27 4 29 5 24
18 11 37 13 21 8 10
19 29 13 2 10 14 31
9 11 2 26 29 26 17
19 9 21 20 37 5 3
5 14 33 5 28 11 19
3 11 44 5 21 5 7
2 12 27 5 22 34 3
26 21 2 27 7 26 3
5 7 35 17 8 15 28
23 11 10 22 10 34 13
27 6 27 14 13 2 27
12 41 17 7 11 7 17
6 15 42 16 12 9 9
8 3 18 29 28 24 2
19 18 21 6 22 10 30
3 3 20 10 12 43 7
14 6 4 42 7 22 9
20 30 11 31 10 5 13
13 2 15 33 11 31 8
27 25 24 9 18 17 5
8 10 26 22 13 31 14
