199 3
484837572
-1 -5 -9
964 266 20
459 889 3
1 865 502
680 708 195
817 423 393
931 356 80
122 674 729
75 188 980
31 963 270
897 412 164
354 510 785
241 925 297
466 565 682
358 913 196
292 386 876
621 133 773
136 263 956
657 282 700
91 211 974
387 74 919
191 981 52
869 197 455
738 649 186
613 777 147
53 691 722
256 399 881
102 934 344
662 308 684
284 855 434
614 724 317
630 777 15
112 990 83
924 356 141
448 821 356
250 918 310
369 924 102
954 255 161
244 855 459
989 148 19
225 340 914
347 750 565
165 96 982
429 318 846
369 802 471
429 173 887
808 40 589
925 178 338
372 398 840
906 376 200
467 160 870
9 994 108
325 509 798
738 360 572
695 658 292
764 615 196
775 486 407
681 517 520
198 94 976
696 98 712
354 836 420
700 564 440
549 53 834
870 465 165
819 198 540
441 329 836
716 663 221
486 77 871
458 651 607
395 859 328
863 472 184
861 241 450
374 593 714
948 64 313
321 97 942
203 210 957
24 678 735
69 983 174
469 879 89
236 695 680
503 761 412
59 829 557
15 532 847
907 415 77
980 118 162
387 914 127
664 319 677
15 451 893
412 892 191
942 41 334
356 579 735
10 941 338
545 456 705
236 177 956
380 248 892
913 116 393
75 393 917
798 527 293
20 803 596
197 479 856
203 107 974
264 953 152
39 744 668
740 324 591
826 191 531
206 957 205
733 293 614
150 610 778
342 32 940
822 545 170
339 301 892
675 162 720
262 963 67
66 857 512
738 337 586
558 398 729
519 231 824
653 68 755
37 32 999
92 247 965
490 785 380
220 625 750
104 677 729
793 211 572
69 998 10
537 659 528
17 504 864
50 310 950
897 442 21
383 882 277
134 659 741
152 846 512
25 303 953
807 46 589
953 290 93
731 604 319
536 330 778
602 381 702
141 907 397
215 171 962
426 885 189
533 807 257
907 9 422
310 588 748
152 730 668
770 545 334
474 602 644
320 886 338
526 361 771
146 352 925
518 851 94
612 542 577
557 826 92
671 11 742
751 524 403
788 72 613
159 398 904
180 941 289
634 441 636
738 264 621
754 637 163
789 343 511
850 211 484
156 620 770
560 273 783
533 838 121
640 133 758
957 244 161
524 306 795
219 967 131
372 754 543
751 653 103
529 656 540
158 601 785
665 696 274
717 655 242
421 247 873
161 592 790
98 653 752
38 954 300
470 122 875
606 783 143
351 323 879
150 660 737
47 592 805
292 270 918
711 186 679
424 118 899
927 176 331
509 722 471
409 908 97
818 464 342
457 884 101
812 136 568
774 367 516
227 417 881
943 333 15
786 271 556
536 730 426
174 974 144
