200 5
1556307346
-1 -7 -10 -5 -9
14 3 66 51 55
40 25 59 51 44
21 86 3 43 21
40 2 78 50 2
63 12 19 71 25
13 33 60 72 9
9 67 73 4 12
77 29 48 1 31
11 26 62 57 49
32 57 5 76 9
82 32 32 7 36
54 27 22 10 77
21 7 3 16 97
4 38 79 29 41
42 54 25 5 70
43 71 3 19 54
13 6 53 80 27
59 58 52 20 16
17 25 10 60 74
37 14 9 42 82
67 23 65 26 18
78 56 14 22 18
26 44 70 46 22
17 23 30 80 46
70 30 23 30 55
47 28 37 41 65
10 38 80 45 15
50 72 42 25 7
33 7 36 48 74
43 78 19 31 31
27 1 11 92 28
20 52 13 80 21
61 46 23 61 7
18 7 12 96 20
58 74 15 30 14
54 25 20 37 70
77 18 27 30 48
36 82 20 21 36
45 35 52 33 56
83 9 26 48 16
54 21 8 71 41
60 37 41 59 7
76 14 14 56 29
21 46 26 46 70
14 92 6 37 4
59 50 17 48 40
25 61 13 41 64
13 70 52 49 3
54 83 4 13 7
51 57 35 47 31
12 23 3 7 97
4 20 8 18 96
7 46 59 59 34
51 1 47 10 72
73 31 48 30 28
19 54 71 38 19
51 52 69 10 1
7 2 70 50 53
40 28 74 42 23
22 86 36 13 29
52 36 66 41 12
6 58 32 60 47
31 63 62 20 33
52 14 36 18 75
11 84 4 51 17
26 65 8 31 66
31 76 32 11 47
36 74 19 55 3
23 5 35 24 88
19 28 91 4 24
27 3 72 14 64
31 41 10 40 77
66 66 10 31 23
4 45 70 11 56
37 12 75 11 54
13 8 18 27 94
50 9 42 8 76
16 77 16 56 25
51 27 29 64 45
63 19 13 10 75
45 77 8 21 41
83 34 27 33 20
69 22 26 35 56
20 39 37 81 18
48 45 67 14 35
83 43 15 27 23
84 2 6 54 5
37 39 43 73 3
38 46 60 41 37
87 10 45 15 15
96 22 8 16 9
9 58 52 11 62
23 42 38 50 63
28 50 56 37 49
88 35 16 26 16
26 63 73 8 3
24 59 35 54 46
18 39 21 67 58
70 45 34 44 12
39 2 14 29 87
12 68 53 5 51
7 33 68 12 65
14 36 55 7 75
21 43 31 26 79
9 37 38 32 79
22 62 71 20 21
7 79 48 26 29
15 77 22 6 59
78 43 41 24 2
33 12 67 7 66
14 12 76 32 55
59 22 48 10 62
33 32 64 43 46
68 17 51 52 4
2 57 22 15 79
33 8 11 66 67
16 17 5 21 95
41 47 33 72 2
28 22 22 64 66
20 25 28 41 82
27 4 10 72 65
94 5 26 23 4
72 2 1 48 52
31 5 78 52 20
83 26 33 7 37
30 8 68 59 34
39 48 50 59 18
15 16 69 55 43
5 91 20 11 36
23 73 27 27 54
35 20 79 46 14
85 48 10 18 13
70 56 43 7 16
60 13 76 24 4
44 60 61 18 25
58 20 63 30 40
37 39 71 22 42
32 36 19 58 65
43 9 49 24 73
5 2 56 65 53
49 43 9 40 65
55 33 47 25 57
18 28 25 91 11
7 95 30 8 3
14 31 88 32 11
8 60 77 24 3
37 19 29 69 54
5 78 16 6 61
51 26 32 74 22
65 43 20 54 29
2 26 5 68 70
19 18 88 34 25
79 20 1 48 34
1 20 88 43 3
16 58 23 72 30
82 43 14 37 7
75 32 17 49 28
45 59 47 38 32
51 59 30 30 48
1 85 31 3 44
12 49 81 23 22
8 38 64 53 42
17 20 46 84 15
20 56 14 43 68
16 52 24 81 12
40 49 47 9 63
46 33 6 83 8
37 36 17 39 76
45 57 27 46 46
28 44 78 2 37
44 2 51 10 74
13 69 48 52 19
76 9 56 29 20
27 29 1 79 48
19 35 10 58 72
76 28 56 19 10
8 58 46 55 40
63 41 35 38 44
2 45 56 69 12
5 17 96 23 1
50 27 51 19 64
7 55 4 58 61
18 35 9 55 74
34 10 84 15 41
13 54 81 12 21
6 67 65 25 27
19 40 41 23 78
36 54 59 4 49
56 16 16 24 77
56 16 53 35 53
19 66 17 1 72
94 23 3 26 10
41 5 6 81 42
41 76 43 7 28
17 9 84 32 42
63 19 45 17 59
13 19 71 57 38
28 4 5 90 33
49 54 27 63 15
13 87 37 6 31
