200 7
52815979900
-9 -4 -6 -8 -10 -4 -9
7 2 32 25 27 13 8
20 17 15 9 36 2 18
15 17 2 32 21 1 24
5 8 29 10 8 19 34
20 3 5 31 34 3 6
35 14 22 1 15 9 20
30 28 24 6 11 2 14
3 29 12 11 3 13 36
16 13 6 45 11 4 2
7 37 2 13 27 10 14
10 13 6 2 16 23 38
3 14 39 5 2 16 24
9 29 29 26 10 8 9
12 5 28 34 21 8 5
19 37 19 7 19 8 6
38 27 7 11 9 6 9
15 10 5 9 12 16 42
31 22 10 8 10 17 26
15 19 21 33 3 10 20
15 5 24 35 20 12 4
15 4 17 22 34 11 19
10 15 15 13 1 6 43
13 9 22 6 34 9 25
25 13 34 4 21 7 14
42 9 16 21 5 9 5
21 10 8 15 27 32 8
12 14 22 17 37 9 10
12 17 14 20 13 22 31
6 17 30 10 33 13 5
30 18 22 14 15 22 3
37 7 7 27 15 6 12
7 12 17 7 42 3 17
2 29 25 9 24 20 9
15 4 10 15 7 36 27
29 2 23 34 2 6 4
22 25 16 21 14 12 22
2 4 49 2 9 4 8
37 3 14 17 17 10 20
1 18 4 27 31 13 20
16 15 9 25 32 18 9
26 26 34 5 1 3 2
24 17 18 16 11 28 16
17 9 35 15 6 12 26
18 33 21 6 3 24 13
15 12 15 29 29 10 16
14 4 10 5 20 6 43
3 37 12 11 27 4 13
26 14 33 14 5 21 8
32 9 24 2 17 4 26
8 29 8 12 37 2 10
11 2 29 6 26 19 25
5 20 38 18 18 3 9
10 2 22 33 6 27 13
6 37 6 27 12 7 15
12 41 14 3 12 3 21
6 27 6 20 9 32 17
17 38 27 12 4 3 3
15 15 26 3 8 14 35
20 16 20 12 34 11 13
19 31 8 14 14 29 7
22 20 30 7 16 21 11
7 12 10 40 2 3 26
2 18 20 21 36 2 12
14 18 12 11 38 5 20
8 8 47 11 4 9 5
4 24 21 5 25 15 27
18 24 30 10 17 19 13
32 27 11 6 8 6 24
27 31 4 2 10 24 14
27 23 7 14 8 24 21
34 22 17 22 6 13 1
6 11 31 6 30 24 3
18 4 16 32 6 31 6
16 24 3 33 10 20 15
11 32 4 14 15 13 30
11 30 34 10 10 2 17
12 7 8 9 45 13 4
24 33 19 18 11 1 13
7 34 4 33 3 3 15
6 10 29 11 24 6 30
11 10 21 14 15 38 10
32 33 3 1 21 8 6
31 13 4 5 26 26 12
9 3 11 46 9 10 8
28 1 12 9 10 27 28
10 13 14 20 39 14 3
4 24 22 36 2 10 9
4 36 1 1 24 26 10
2 14 10 4 42 14 17
6 32 12 4 27 23 14
20 24 25 29 9 7 7
25 20 15 2 36 8 5
14 11 35 13 13 26 9
8 28 16 5 33 19 5
11 8 34 27 21 4 8
21 5 26 9 2 22 30
38 11 16 18 6 19 9
9 17 18 33 10 19 20
19 10 30 33 8 3 10
6 18 3 2 26 30 25
24 21 5 20 31 13 8
13 7 16 9 13 12 42
6 4 47 15 4 2 8
14 40 15 6 3 15 18
10 2 19 10 14 34 27
3 36 8 3 28 19 10
15 33 10 23 16 8 20
9 1 13 3 33 34 13
8 34 14 10 32 8 1
24 17 1 9 37 18 2
6 18 8 22 10 36 19
9 22 4 35 15 8 23
10 21 28 22 18 15 16
18 10 10 15 1 41 15
2 23 6 23 37 11 10
5 19 31 26 21 8 9
20 37 7 8 21 6 16
30 5 16 8 24 4 28
23 22 4 29 22 16 4
46 5 8 8 4 9 16
19 24 11 19 19 16 25
35 2 17 22 1 25 5
22 6 27 19 21 8 23
7 40 21 14 12 13 1
19 12 9 16 5 26 33
33 12 24 9 5 4 27
21 25 18 25 16 14 15
20 1 21 26 32 6 2
8 45 11 1 13 7 13
6 19 4 26 2 27 28
8 16 5 25 33 24 7
35 7 18 5 18 26 4
19 3 31 30 12 13 11
12 12 7 23 17 26 28
2 12 27 8 8 12 38
23 7 22 15 22 8 28
7 1 29 38 10 2 11
10 18 3 3 36 19 23
20 12 3 8 9 5 43
17 23 27 8 19 7 25
7 9 34 27 18 15 3
2 24 9 22 24 12 28
25 6 37 16 3 13 13
14 25 14 30 23 8 10
10 27 20 7 16 33 4
12 5 2 13 20 32 28
18 4 26 23 2 26 20
9 7 23 32 17 24 7
24 6 3 16 38 3 17
6 16 22 8 36 12 19
10 26 8 10 22 25 25
7 22 22 7 25 28 14
13 38 19 4 21 11 8
9 4 7 22 31 6 32
7 32 4 31 18 15 5
4 22 34 12 21 16 11
24 7 32 22 18 4 12
4 23 12 36 9 1 24
1 22 5 36 13 17 19
27 19 5 17 6 15 31
19 33 23 6 20 8 13
30 13 34 7 13 11 11
8 21 38 19 16 6 3
16 23 20 12 31 15 14
13 2 17 27 7 15 35
17 30 16 22 6 9 25
7 25 19 13 26 3 28
22 9 27 11 9 34 6
8 17 10 11 31 15 29
13 42 8 13 6 18 5
14 6 13 38 3 5 28
13 30 7 16 15 7 31
28 9 6 16 6 3 38
9 12 9 5 13 13 44
5 22 11 4 16 19 37
12 2 29 28 19 1 22
18 14 6 31 15 25 16
6 32 11 13 14 10 31
20 43 6 10 7 14 5
14 13 28 31 13 12 16
4 26 13 17 13 10 35
22 12 3 7 4 16 40
4 15 12 11 11 41 16
37 3 12 16 7 5 28
13 24 4 4 30 26 17
14 39 13 9 15 16 13
5 5 4 4 8 48 10
10 6 4 44 19 10 4
31 21 25 8 17 10 13
2 20 4 10 29 17 31
18 7 4 14 17 16 39
24 4 19 4 9 26 31
31 3 24 13 1 5 30
2 34 24 27 5 4 9
38 5 14 17 18 9 17
15 32 9 24 11 23 8
12 7 17 27 32 17 12
1 15 7 32 30 20 7
32 32 6 20 10 3 3
13 14 28 28 16 14 16
