100 5
1451139081
-5 -6 -8 -10 -8
12 27 9 33 90
35 42 57 61 17
88 21 12 42 5
13 8 16 61 77
15 73 55 20 34
55 73 34 9 26
29 73 43 47 7
2 91 36 21 11
72 28 41 50 7
59 53 37 25 45
27 80 29 30 36
77 50 20 18 32
35 62 14 60 37
34 18 40 84 8
38 18 58 69 15
41 4 91 3 7
8 43 83 30 22
46 11 60 51 43
25 29 23 6 90
39 2 91 3 17
43 8 6 31 85
10 9 27 64 72
22 60 8 72 29
19 97 14 3 9
44 9 9 34 83
25 76 34 43 28
62 20 63 43 13
16 18 9 21 95
17 13 92 14 31
53 58 13 40 47
41 6 56 45 57
25 32 68 37 51
63 40 66 12 7
75 25 37 6 49
23 87 29 26 23
35 12 85 36 16
35 48 17 51 61
36 37 60 41 48
4 89 23 41 5
14 43 80 34 24
21 43 59 64 20
57 58 49 32 12
49 21 16 35 77
41 21 44 45 64
24 70 37 56 13
81 11 26 32 43
53 52 49 26 41
10 44 86 25 7
12 94 5 7 31
21 34 59 70 15
33 14 80 4 50
12 42 65 60 23
72 44 25 41 28
89 6 31 29 23
9 76 26 27 54
35 34 88 5 4
3 34 10 22 91
31 73 53 13 29
40 19 12 90 4
8 83 50 9 24
8 56 30 33 70
48 25 45 28 67
94 6 11 34 6
65 34 55 41 9
16 87 8 39 28
60 52 13 50 36
21 24 91 18 23
88 16 6 13 43
46 86 2 13 23
47 2 68 46 36
13 21 29 88 31
19 61 57 9 53
20 11 66 29 67
28 16 71 50 41
11 73 38 17 54
62 63 10 43 20
6 14 20 74 64
46 48 59 11 48
47 62 61 17 13
12 54 3 81 23
1 3 67 52 55
22 58 53 58 12
23 33 38 84 7
20 72 47 37 33
48 20 43 15 73
31 66 39 34 48
52 75 17 39 1
76 12 19 37 51
33 11 94 2 9
50 34 75 22 22
48 37 62 41 33
42 5 91 3 4
21 14 63 34 66
3 38 65 60 30
7 10 33 72 62
68 19 54 9 47
37 29 4 49 75
75 22 23 40 44
78 17 51 28 21
51 57 10 64 7
