100 7
19461413938
-2 -5 -3 -8 -3 -2 -10
24 6 14 30 25 14 13
5 4 13 5 43 23 4
8 6 24 4 6 14 41
12 15 13 38 25 2 4
25 24 3 7 15 32 7
4 25 24 9 7 21 29
25 29 8 7 19 12 24
7 27 12 16 35 2 13
3 12 24 14 25 14 30
33 4 9 31 10 18 2
17 4 27 29 10 16 21
13 8 2 26 20 11 34
24 31 20 4 18 18 7
25 5 20 8 15 1 36
3 7 31 22 21 16 20
26 6 11 26 20 25 13
18 38 6 17 19 4 13
22 10 26 8 31 17 4
10 39 15 9 17 12 15
2 20 22 19 7 13 34
24 8 4 11 37 15 15
21 25 9 2 32 14 16
3 16 27 26 27 11 12
31 16 2 20 14 16 25
28 8 22 8 20 16 24
18 21 18 12 1 10 36
11 35 11 26 18 2 12
32 27 6 2 25 12 4
14 14 36 23 7 5 19
17 17 40 2 19 8 3
28 10 24 15 29 13 1
8 44 2 19 8 10 10
35 2 4 6 14 6 33
9 10 8 20 14 25 34
19 29 27 17 6 13 14
29 20 19 14 25 10 11
4 7 15 15 15 29 33
13 24 11 13 2 39 5
8 2 5 2 7 40 29
7 11 7 9 3 33 34
3 22 16 33 7 14 23
19 11 21 10 8 36 17
4 30 4 16 11 10 34
31 3 13 13 9 25 25
19 5 4 29 30 20 11
5 3 13 4 6 32 36
6 17 21 6 4 40 13
14 11 18 12 18 38 9
31 9 13 29 19 9 13
40 15 10 13 6 19 12
13 24 23 12 12 9 31
16 16 21 23 1 31 12
2 7 8 16 11 44 12
23 20 7 2 12 15 36
4 15 27 7 36 17 2
28 17 25 28 4 10 5
7 30 6 15 16 21 27
18 13 23 16 8 36 8
21 2 5 20 36 20 8
5 29 12 7 3 26 29
19 12 41 3 3 3 19
42 9 5 8 22 14 5
31 11 26 1 26 3 13
32 3 6 25 4 13 27
24 4 32 25 15 9 11
32 8 34 4 2 9 16
7 3 8 34 14 12 32
5 34 10 5 13 29 17
26 18 23 11 16 21 18
7 14 41 24 9 2 4
16 6 17 20 39 2 10
16 31 3 12 2 34 8
7 10 27 26 20 22 15
23 22 33 12 4 9 18
6 32 5 17 31 17 5
12 13 19 31 12 29 6
33 3 34 16 8 6 6
4 6 30 7 37 10 12
17 40 19 11 3 2 15
5 11 21 37 1 22 13
36 2 4 32 14 4 7
15 1 13 11 42 2 18
12 8 15 21 3 21 36
19 33 23 16 14 7 13
7 45 9 7 4 17 6
10 13 6 24 5 40 11
20 6 29 13 3 34 3
8 35 27 13 19 4 9
6 8 30 35 16 10 6
8 10 29 5 39 2 1
25 5 17 14 17 15 32
6 17 27 3 27 21 20
26 7 23 3 14 33 7
42 7 10 5 9 2 24
10 24 24 32 12 3 12
11 1 18 33 7 10 31
33 16 5 8 17 18 25
7 10 17 12 14 10 42
27 21 1 30 5 13 19
35 11 22 8 16 5 22
