200 5
1425192510
-8 -8 -9 -3 -1
5 37 73 51 31
73 31 28 16 53
44 7 31 24 82
20 34 84 40 3
37 3 7 45 82
14 58 38 56 46
25 21 3 86 41
33 81 36 12 32
62 28 73 2 8
47 19 71 12 49
37 86 3 3 37
12 87 34 31 19
94 14 4 29 12
37 49 25 7 76
59 13 70 4 41
2 64 31 66 25
38 19 81 21 37
74 21 56 32 7
6 19 20 36 90
43 41 15 77 24
38 34 32 7 81
45 7 72 18 52
67 15 56 15 47
49 76 26 34 12
19 75 16 54 32
22 28 42 28 80
46 18 53 51 49
12 20 53 43 70
51 66 18 53 3
22 5 30 63 70
7 12 27 53 80
57 73 32 17 18
22 47 78 37 7
45 16 64 3 61
6 18 74 37 55
4 85 11 11 52
17 76 46 28 34
13 22 48 49 70
64 24 70 15 20
4 19 62 34 69
23 6 59 76 20
49 47 71 14 16
80 29 9 25 46
33 43 75 40 10
12 13 78 19 59
58 66 3 36 35
7 56 63 54 13
52 35 6 48 62
39 3 24 39 81
91 12 15 36 17
7 82 3 20 54
60 58 10 55 5
38 18 88 3 24
33 26 25 22 86
24 81 11 52 11
27 61 66 5 37
35 42 51 60 32
3 57 12 51 65
31 12 84 3 44
2 17 38 52 76
50 21 4 81 26
5 57 59 54 24
21 39 62 62 24
8 33 36 88 4
25 89 26 31 8
32 70 6 4 65
41 19 75 33 38
27 36 16 20 87
78 18 18 57 13
26 79 46 25 25
25 16 79 5 55
27 28 18 48 78
50 66 2 56 7
63 25 38 11 63
44 36 68 42 24
58 16 72 35 14
63 24 5 75 3
12 5 89 27 36
14 93 12 22 24
5 9 85 39 36
19 42 72 29 47
23 11 15 47 84
37 60 57 41 19
73 50 48 7 10
6 47 52 68 25
6 31 82 47 16
88 44 20 2 6
35 5 39 62 60
30 32 89 15 13
39 35 77 39 7
25 68 29 39 51
80 3 52 30 11
23 14 60 70 30
22 2 20 64 72
14 46 51 59 43
44 41 60 42 34
77 41 29 1 42
29 70 55 4 39
52 7 29 74 34
15 10 10 25 95
39 18 89 17 3
52 54 17 64 13
2 86 4 49 18
32 79 18 36 36
8 16 35 24 90
21 23 46 72 45
51 61 5 56 28
62 31 63 22 31
75 15 6 20 62
51 52 58 13 37
6 29 37 62 64
32 46 50 43 53
38 65 27 39 49
33 6 77 38 41
16 28 10 67 68
10 35 6 93 5
56 53 46 45 13
47 27 67 8 51
9 29 53 45 67
27 23 76 54 14
43 5 53 52 54
59 69 40 16 11
76 55 29 1 23
31 92 5 20 13
85 24 11 26 41
11 86 43 26 11
50 80 33 6 7
14 88 29 21 32
26 8 91 31 14
54 68 35 22 30
67 24 56 10 44
35 49 78 20 6
43 56 35 22 59
3 36 73 59 4
35 2 21 81 45
60 23 30 60 41
46 4 38 69 44
4 49 50 31 66
59 24 28 63 37
8 48 33 52 63
85 44 10 29 3
17 13 86 34 35
51 68 53 8 5
55 50 4 56 39
15 52 52 38 55
37 59 30 67 10
9 83 38 39 15
57 46 25 57 29
41 81 23 35 14
24 28 49 30 75
90 25 9 33 18
33 51 23 9 77
41 2 87 27 8
27 77 55 13 18
62 21 73 13 17
28 27 36 58 64
16 8 53 33 77
8 79 62 2 8
58 50 2 49 44
4 18 60 43 66
13 6 66 74 8
77 17 56 26 7
46 21 66 49 30
52 36 70 10 34
45 22 21 84 14
66 68 5 2 33
40 85 17 23 22
72 36 56 15 17
27 4 29 91 14
70 11 68 15 17
47 5 15 67 57
47 38 13 74 29
59 74 27 13 20
68 25 4 68 15
32 11 18 93 6
57 64 20 45 21
8 41 79 47 4
76 5 27 17 57
81 33 42 10 25
45 67 42 44 2
3 23 87 37 25
34 82 39 21 18
51 23 51 40 54
6 92 25 29 11
6 28 71 61 23
8 70 6 42 59
5 66 36 52 43
69 47 20 38 38
53 68 14 30 41
95 2 7 32 4
28 53 43 65 23
55 54 60 2 26
29 67 11 51 46
67 60 45 4 10
45 33 40 65 36
14 92 3 25 29
72 62 32 12 5
76 4 44 4 49
74 6 19 62 22
9 80 40 18 43
