50 5
921289832
-5 -7 -4 -6 -3
50 12 28 63 53
68 67 11 8 29
9 85 45 8 27
19 84 12 18 48
70 19 24 21 62
57 3 8 60 57
8 18 40 89 16
10 69 67 22 18
34 45 54 62 17
20 56 35 72 10
56 25 32 73 3
48 8 34 71 41
33 18 40 84 10
21 83 24 47 4
39 8 61 66 22
54 68 45 25 5
45 35 18 59 57
71 44 8 40 40
25 74 13 59 22
37 2 91 7 21
62 45 42 32 39
61 14 24 60 46
63 31 30 65 10
49 57 10 37 56
20 58 16 69 37
8 22 90 33 21
59 41 52 3 49
46 40 15 28 74
52 16 7 23 82
43 42 51 60 22
4 84 37 41 6
32 54 52 55 22
21 77 38 4 49
36 43 66 51 14
52 19 49 37 58
51 60 52 35 2
14 50 24 80 23
62 43 3 29 60
71 15 3 64 29
7 28 30 78 48
25 17 74 44 43
90 2 42 16 6
56 20 49 29 58
18 2 17 97 3
49 18 24 25 79
10 23 34 85 34
71 25 28 21 58
29 54 75 16 25
73 46 16 35 36
59 41 39 29 52
