97 2
77900090
-2 -1
9358 3525
4417 8972
3520 9360
9166 3999
7879 6159
5788 8155
6430 7659
7178 6963
1928 9813
723 9974
6931 7209
8735 4869
7966 6046
1303 9915
4509 8926
8674 4976
6309 7759
9998 190
9787 2054
9129 4082
2113 9774
4039 9148
796 9968
906 9959
1912 9816
6486 7612
9563 2925
3355 9421
6694 7429
3071 9517
5159 8567
8646 5025
9882 1530
5973 8021
8427 5385
9441 3299
1798 9837
1543 9880
3469 9379
2891 9573
7422 6702
4142 9102
8575 5146
8714 4906
1073 9942
9883 1527
5066 8622
9837 1797
9921 1259
6641 7477
3431 9393
5622 8270
6134 7899
9926 1217
9747 2238
7016 7127
2582 9661
240 9997
9395 3426
318 9995
5436 8394
8326 5540
9791 2034
8116 5843
2870 9579
9128 4086
7860 6182
9983 581
8779 4788
7568 6537
9678 2518
1249 9922
3225 9466
1264 9920
4291 9033
9752 2214
7535 6575
156 9999
4605 8877
6427 7662
9430 3328
9774 2117
7561 6545
5831 8125
9952 980
1895 9819
9775 2110
9049 4256
9710 2393
3627 9319
1762 9844
9194 3934
9677 2522
9529 3035
8638 5039
3754 9269
8201 5723
