100 5
1277415741
-5 -7 -7 -4 -9
86 24 3 22 41
1 1 83 49 29
70 20 57 30 28
66 26 7 13 70
63 7 15 77 3
49 15 77 36 15
26 36 56 19 69
25 45 55 66 13
40 9 27 36 80
61 14 76 10 19
98 13 6 14 8
17 74 26 6 61
15 73 5 65 16
41 55 48 15 54
58 12 5 56 59
12 18 38 11 90
44 59 28 61 14
27 14 59 69 31
50 62 2 8 61
3 91 36 15 20
48 21 22 79 27
25 61 8 73 20
17 18 60 33 70
10 2 23 34 91
35 75 56 12 8
56 35 26 69 21
44 26 38 16 77
61 4 45 65 13
37 26 28 58 64
28 16 45 16 83
2 81 10 32 50
60 54 27 42 35
36 16 71 57 19
57 36 30 55 42
52 13 7 61 60
8 52 31 72 36
35 28 22 87 9
69 52 28 11 43
11 30 42 32 80
68 63 22 32 6
60 37 52 48 14
63 25 65 36 14
79 23 42 22 34
56 58 5 20 58
10 85 12 12 51
3 56 60 5 58
12 44 82 9 34
66 65 20 30 17
6 79 53 2 31
51 56 26 6 61
31 42 34 79 12
61 30 63 2 40
46 30 64 15 53
7 51 31 50 63
2 80 29 42 35
35 22 16 84 34
21 73 61 9 27
5 24 55 67 45
29 3 75 56 25
38 67 1 61 23
18 10 84 14 50
7 4 58 52 63
31 57 64 15 41
21 92 20 25 11
38 14 53 67 35
3 76 54 36 12
17 15 44 85 21
69 20 70 6 7
63 38 51 24 40
29 21 37 79 36
66 50 6 57 3
4 94 4 9 33
44 69 34 17 46
32 4 22 24 90
25 65 6 72 2
53 64 52 2 24
28 2 10 29 92
96 5 12 26 9
9 40 44 15 80
45 3 23 71 50
4 47 85 26 9
69 57 31 30 19
42 55 35 64 6
29 13 21 17 92
33 68 15 36 55
22 87 2 41 23
53 67 9 39 36
70 49 31 28 35
18 31 86 33 22
13 26 15 34 89
40 66 8 48 43
20 55 81 10 10
1 20 74 52 40
78 8 61 8 18
38 9 43 14 81
39 55 55 20 47
60 51 14 56 25
69 61 16 35 17
30 38 50 25 69
39 61 10 68 15
