50 5
1230905225
-10 -8 -6 -9 -8
4 32 56 40 66
62 45 57 21 26
46 73 43 26 15
66 71 20 6 18
60 28 9 20 73
32 36 76 11 44
98 16 3 13 5
36 32 77 34 28
97 10 16 9 17
15 44 26 80 30
57 54 5 41 48
31 35 71 15 53
5 88 26 38 15
13 8 60 79 6
9 94 9 16 31
52 68 17 28 42
34 88 15 1 32
23 42 70 1 54
14 37 60 13 70
42 4 90 8 8
83 31 8 46 7
32 39 21 40 75
72 17 64 10 23
58 26 34 27 65
76 37 54 8 7
23 9 79 55 20
15 56 52 34 55
70 30 62 20 11
21 15 78 51 29
8 36 21 4 91
8 4 18 90 40
30 3 93 14 19
29 31 25 86 21
44 4 52 40 63
22 52 40 22 70
39 2 82 42 11
97 17 8 20 2
62 32 51 52 1
47 30 68 45 24
47 67 25 40 37
5 12 83 26 49
42 10 88 22 8
52 54 56 23 32
47 68 40 40 9
10 61 35 32 64
50 56 5 64 22
54 42 64 5 37
33 51 79 6 15
57 49 66 13 7
62 59 49 20 6
