50 3
443207525
-8 -9 -3
380 887 266
322 889 327
451 606 656
158 963 221
262 962 87
599 354 719
583 745 327
785 587 201
389 554 737
784 200 588
325 819 474
992 121 24
912 358 200
157 925 348
629 771 103
677 603 424
457 841 292
891 312 330
168 829 534
484 430 763
482 857 184
602 368 709
187 423 887
164 895 416
636 757 154
406 31 914
180 451 875
437 848 300
555 813 179
671 567 480
567 642 518
56 938 343
13 1000 19
291 943 164
58 336 940
323 265 909
630 709 320
640 73 766
262 182 948
839 161 520
969 176 175
313 787 532
813 363 456
681 699 223
814 557 164
616 716 331
192 915 355
127 982 143
671 498 550
200 629 752
