200 3
491671547
-8 -9 -5
46 449 893
390 236 891
688 635 353
878 474 68
334 261 906
207 358 911
593 39 805
46 132 990
788 141 600
464 682 567
767 639 57
862 405 307
909 399 121
537 771 344
995 8 97
544 206 814
170 718 676
1000 21 20
470 109 877
685 628 371
990 142 28
589 239 773
886 452 111
859 503 106
866 35 500
20 903 430
631 234 740
211 947 243
456 857 240
867 490 99
171 660 732
326 829 455
460 160 874
275 722 636
362 75 929
524 77 849
41 118 992
239 941 243
656 408 636
571 777 267
226 955 193
813 474 341
480 731 486
869 461 181
597 578 558
197 330 924
433 719 545
763 202 615
80 983 164
297 640 710
205 378 903
523 795 309
900 389 202
185 403 897
905 421 73
558 193 808
39 994 101
204 880 431
607 26 794
182 191 965
179 843 508
546 682 488
293 669 684
894 421 157
945 196 265
55 286 957
405 825 396
49 609 792
195 713 674
961 183 208
938 333 96
394 743 542
450 791 415
658 513 552
783 187 594
659 752 30
710 696 115
560 632 537
314 791 526
65 611 789
853 45 520
265 561 785
280 360 890
180 72 981
45 331 943
714 693 106
878 65 476
190 982 22
411 715 566
271 229 935
277 954 115
920 177 351
676 736 45
404 583 706
595 713 372
37 982 189
597 755 275
129 991 28
982 9 188
377 526 763
921 385 63
953 300 49
578 601 554
543 383 748
682 684 261
154 673 724
974 33 224
915 259 311
148 409 901
71 46 997
469 213 857
590 680 437
821 363 443
785 605 137
283 938 201
266 835 483
635 661 401
192 980 52
668 521 532
187 511 839
603 798 10
566 67 823
528 823 211
885 362 296
818 505 276
618 161 770
221 82 972
298 53 953
133 921 367
897 267 354
137 983 122
679 731 68
89 908 411
481 349 805
798 314 516
782 366 506
457 833 315
649 620 443
328 782 532
972 135 194
77 667 742
938 341 64
304 827 473
151 889 434
969 57 241
668 87 740
520 506 689
329 933 148
151 740 656
891 450 70
320 875 365
152 198 969
38 870 492
385 800 461
620 722 308
756 48 654
655 745 130
510 561 654
493 637 593
748 513 423
840 449 306
2 849 530
787 617 30
566 819 103
333 862 384
754 470 461
223 885 411
190 965 181
57 689 723
244 953 184
18 999 35
731 256 633
893 196 406
977 86 195
346 237 908
365 413 835
736 453 505
738 53 674
339 843 419
861 286 422
980 191 66
292 911 293
659 737 153
727 115 678
379 646 663
419 613 671
597 724 347
813 328 483
830 551 95
812 397 430
465 836 292
697 712 92
341 54 939
46 725 688
703 688 183
545 306 781
137 941 311
376 709 598
957 222 189
812 568 136
