50 5
1141413683
-7 -10 -3 -6 -10
86 24 3 22 41
1 1 83 49 29
70 20 57 30 28
66 26 7 13 70
63 7 15 77 3
49 15 77 36 15
26 36 56 19 69
25 45 55 66 13
40 9 27 36 80
61 14 76 10 19
98 13 6 14 8
17 74 26 6 61
15 73 5 65 16
41 55 48 15 54
58 12 5 56 59
12 18 38 11 90
44 59 28 61 14
27 14 59 69 31
50 62 2 8 61
3 91 36 15 20
48 21 22 79 27
25 61 8 73 20
17 18 60 33 70
10 2 23 34 91
35 75 56 12 8
56 35 26 69 21
44 26 38 16 77
61 4 45 65 13
37 26 28 58 64
28 16 45 16 83
2 81 10 32 50
60 54 27 42 35
36 16 71 57 19
57 36 30 55 42
52 13 7 61 60
8 52 31 72 36
35 28 22 87 9
69 52 28 11 43
11 30 42 32 80
68 63 22 32 6
60 37 52 48 14
63 25 65 36 14
79 23 42 22 34
56 58 5 20 58
10 85 12 12 51
3 56 60 5 58
12 44 82 9 34
66 65 20 30 17
6 79 53 2 31
51 56 26 6 61
