97 2
77879404
-2 -7
834 9965
8146 5801
6899 7240
6169 7871
6313 7756
5255 8509
8609 5089
4313 9023
9658 2594
3003 9539
9117 4109
3801 9250
9595 2819
4173 9088
2337 9723
9884 1518
1694 9856
1155 9933
3774 9261
7749 6321
9959 902
8851 4654
2720 9623
9398 3417
7245 6894
942 9956
9124 4093
4428 8966
2607 9654
513 9987
5559 8313
6294 7772
1193 9929
9982 594
867 9962
4534 8913
3493 9370
9732 2302
5490 8359
3507 9365
6665 7456
5110 8596
16 10000
3492 9371
9808 1953
9113 4118
340 9994
7221 6919
9409 3388
1524 9883
621 9981
8906 4548
4683 8836
9766 2150
9908 1353
4218 9067
6081 7939
3804 9249
9009 4341
9913 1315
3743 9274
1032 9947
9437 3308
2424 9702
8349 5505
8020 5973
4354 9003
8957 4448
8162 5778
8384 5452
9479 3186
8672 4981
316 9995
9068 4217
1865 9825
6020 7985
250 9997
5737 8191
6840 7295
2679 9635
6811 7322
598 9982
5363 8441
3780 9259
8856 4645
7899 6133
9720 2349
9865 1639
3316 9435
153 9999
5200 8542
10000 71
8493 5279
8351 5502
3983 9173
9392 3436
7359 6772
