100 5
1424336526
-6 -3 -8 -10 -8
72 28 24 48 39
77 58 26 11 9
52 73 12 15 41
72 12 58 4 39
53 55 44 25 44
53 10 72 21 41
46 27 46 57 45
2 53 12 78 35
10 44 37 82 3
29 9 92 6 28
24 28 88 28 17
36 51 56 18 54
46 76 32 19 30
3 36 48 68 44
81 29 10 49 18
86 14 36 11 33
39 35 33 71 35
10 49 28 10 82
81 13 26 44 29
9 35 5 62 70
25 67 23 33 60
14 60 77 22 4
73 18 45 46 19
55 3 68 47 18
2 26 42 64 61
49 64 14 48 35
12 36 73 33 48
39 33 71 50 4
15 9 68 59 42
15 9 65 25 71
10 70 31 63 14
10 13 11 3 98
41 78 20 24 39
7 33 8 72 62
24 33 91 10 3
15 85 19 44 21
67 17 27 68 7
68 62 27 31 9
45 15 73 43 26
74 28 20 37 48
16 32 22 75 52
52 49 27 33 58
15 60 50 27 56
48 35 25 77 8
62 20 60 5 47
94 22 9 27 9
13 11 35 92 7
48 46 26 64 32
29 19 1 80 50
28 26 19 74 54
11 8 81 57 12
43 83 24 18 25
7 86 45 22 9
81 20 18 19 50
37 68 34 39 39
35 58 49 11 56
61 35 8 72 6
19 2 16 97 8
22 7 57 79 11
21 29 54 66 41
73 53 30 32 11
83 2 36 32 31
32 9 39 19 85
54 43 4 47 57
11 60 22 62 47
47 35 58 12 57
21 53 47 6 68
15 47 45 58 49
29 88 31 23 8
2 14 14 36 92
58 53 12 47 41
54 16 20 45 67
25 42 86 16 11
25 18 93 20 12
2 23 41 20 87
20 71 27 59 24
45 3 80 24 33
17 11 17 84 48
56 69 19 19 40
27 61 31 2 69
70 5 20 66 23
4 83 33 18 43
9 57 49 3 67
58 26 37 11 68
9 59 14 28 75
8 66 48 3 59
56 52 39 6 53
3 21 46 36 79
19 67 47 54 14
20 42 50 20 72
28 58 36 38 57
55 50 44 38 36
22 63 65 38 5
6 22 85 42 25
38 7 10 90 21
19 76 55 18 28
25 52 36 32 68
24 47 67 41 36
7 35 24 26 87
32 21 84 42 2
