200 3
496992493
-10 -6 -10
192 27 981
638 698 328
295 729 619
360 219 907
34 900 435
453 16 892
649 9 762
152 249 957
447 312 839
639 765 84
82 674 735
81 263 962
511 860 1
546 316 776
636 589 500
481 875 70
637 68 768
706 696 139
291 857 426
263 112 959
950 300 91
159 987 23
405 859 314
568 505 651
328 58 943
512 859 30
323 943 89
52 551 833
204 697 688
903 343 261
536 795 287
571 705 423
304 174 937
887 440 147
906 347 244
808 574 139
733 595 332
461 743 487
304 567 766
301 826 478
884 375 281
274 515 813
451 596 665
961 63 272
864 482 150
513 746 426
331 85 940
98 594 799
849 252 465
400 648 649
935 7 355
941 278 193
536 132 834
275 770 576
349 933 94
808 258 531
921 185 344
918 170 359
355 852 386
237 446 863
926 211 316
443 714 543
947 221 235
454 700 553
627 391 675
952 96 292
654 209 728
273 95 958
564 705 431
568 819 85
971 174 166
878 454 157
661 358 660
362 135 923
142 987 71
747 632 207
742 616 267
817 161 555
374 164 913
729 684 32
545 838 35
471 247 848
696 427 578
483 409 775
25 68 997
146 931 336
174 984 45
484 618 620
426 905 8
542 102 834
795 326 514
679 637 366
560 733 389
166 690 705
991 132 2
85 21 996
585 624 520
311 832 461
422 216 881
749 266 607
572 390 722
963 255 95
649 351 676
331 414 849
856 266 444
808 214 549
214 947 242
855 31 518
374 343 862
96 419 903
344 868 361
196 930 313
787 195 587
49 986 161
355 235 906
191 285 940
83 662 746
26 982 187
637 467 615
103 455 885
705 703 95
808 584 82
532 838 127
895 430 126
805 108 584
568 320 759
259 917 304
182 971 157
630 153 762
250 889 386
797 410 444
793 559 246
772 509 383
431 448 784
159 436 886
890 359 283
479 286 831
454 529 718
894 198 402
406 894 191
514 476 715
229 579 783
821 279 500
235 972 18
86 993 81
535 569 626
957 24 289
537 702 470
260 961 100
913 288 292
975 213 71
835 420 357
744 657 127
635 360 685
422 562 713
345 625 701
506 666 550
759 343 555
74 370 926
995 93 33
329 818 473
751 637 178
485 248 840
467 749 472
600 776 198
944 26 329
302 942 151
787 615 52
743 119 659
717 119 688
195 532 825
74 960 271
738 515 437
913 90 399
402 338 852
224 645 732
692 716 92
826 499 264
146 173 974
340 84 937
795 439 420
634 19 774
167 981 97
995 77 66
772 314 553
752 266 604
149 963 226
373 774 513
340 914 224
694 719 46
17 935 355
168 913 372
105 152 983
842 365 398
47 211 976
580 667 469
928 8 374
295 303 907
763 397 512
291 425 858
