200 7
39567906622
-2 -6 -5 -10 -7 -9 -4
24 6 14 30 25 14 13
5 4 13 5 43 23 4
8 6 24 4 6 14 41
12 15 13 38 25 2 4
25 24 3 7 15 32 7
4 25 24 9 7 21 29
25 29 8 7 19 12 24
7 27 12 16 35 2 13
3 12 24 14 25 14 30
33 4 9 31 10 18 2
17 4 27 29 10 16 21
13 8 2 26 20 11 34
24 31 20 4 18 18 7
25 5 20 8 15 1 36
3 7 31 22 21 16 20
26 6 11 26 20 25 13
18 38 6 17 19 4 13
22 10 26 8 31 17 4
10 39 15 9 17 12 15
2 20 22 19 7 13 34
24 8 4 11 37 15 15
21 25 9 2 32 14 16
3 16 27 26 27 11 12
31 16 2 20 14 16 25
28 8 22 8 20 16 24
18 21 18 12 1 10 36
11 35 11 26 18 2 12
32 27 6 2 25 12 4
14 14 36 23 7 5 19
17 17 40 2 19 8 3
28 10 24 15 29 13 1
8 44 2 19 8 10 10
35 2 4 6 14 6 33
9 10 8 20 14 25 34
19 29 27 17 6 13 14
29 20 19 14 25 10 11
4 7 15 15 15 29 33
13 24 11 13 2 39 5
8 2 5 2 7 40 29
7 11 7 9 3 33 34
3 22 16 33 7 14 23
19 11 21 10 8 36 17
4 30 4 16 11 10 34
31 3 13 13 9 25 25
19 5 4 29 30 20 11
5 3 13 4 6 32 36
6 17 21 6 4 40 13
14 11 18 12 18 38 9
31 9 13 29 19 9 13
40 15 10 13 6 19 12
13 24 23 12 12 9 31
16 16 21 23 1 31 12
2 7 8 16 11 44 12
23 20 7 2 12 15 36
4 15 27 7 36 17 2
28 17 25 28 4 10 5
7 30 6 15 16 21 27
18 13 23 16 8 36 8
21 2 5 20 36 20 8
5 29 12 7 3 26 29
19 12 41 3 3 3 19
42 9 5 8 22 14 5
31 11 26 1 26 3 13
32 3 6 25 4 13 27
24 4 32 25 15 9 11
32 8 34 4 2 9 16
7 3 8 34 14 12 32
5 34 10 5 13 29 17
26 18 23 11 16 21 18
7 14 41 24 9 2 4
16 6 17 20 39 2 10
16 31 3 12 2 34 8
7 10 27 26 20 22 15
23 22 33 12 4 9 18
6 32 5 17 31 17 5
12 13 19 31 12 29 6
33 3 34 16 8 6 6
4 6 30 7 37 10 12
17 40 19 11 3 2 15
5 11 21 37 1 22 13
36 2 4 32 14 4 7
15 1 13 11 42 2 18
12 8 15 21 3 21 36
19 33 23 16 14 7 13
7 45 9 7 4 17 6
10 13 6 24 5 40 11
20 6 29 13 3 34 3
8 35 27 13 19 4 9
6 8 30 35 16 10 6
8 10 29 5 39 2 1
25 5 17 14 17 15 32
6 17 27 3 27 21 20
26 7 23 3 14 33 7
42 7 10 5 9 2 24
10 24 24 32 12 3 12
11 1 18 33 7 10 31
33 16 5 8 17 18 25
7 10 17 12 14 10 42
27 21 1 30 5 13 19
35 11 22 8 16 5 22
22 19 13 17 4 33 15
2 36 7 20 20 20 9
33 3 20 12 26 14 10
11 5 9 32 18 19 25
14 10 9 14 9 18 41
35 9 20 3 16 19 18
32 3 14 11 1 14 33
7 15 31 9 32 1 16
17 18 2 38 12 7 18
2 16 25 3 1 41 6
13 1 22 5 9 42 2
7 30 2 28 10 12 25
14 5 16 13 39 2 22
2 20 29 19 20 3 24
11 20 34 19 2 10 23
11 13 2 42 4 14 17
18 12 9 30 12 29 15
2 1 1 33 24 27 14
7 39 24 10 7 18 2
3 3 32 31 13 18 12
6 8 20 42 9 5 16
9 12 1 39 18 6 21
22 10 35 9 12 2 25
9 2 5 11 46 6 15
30 19 24 14 6 19 16
20 5 16 2 32 24 18
3 7 24 28 29 17 9
15 12 9 17 4 25 35
13 22 37 7 21 10 6
4 15 32 10 21 17 23
13 22 17 32 20 16 2
7 8 4 29 28 29 5
2 36 5 5 7 23 25
6 7 27 7 17 20 33
13 9 7 21 8 43 2
8 8 39 14 4 26 7
23 8 9 5 15 14 39
34 10 25 9 22 14 3
1 35 16 18 15 22 6
26 38 7 8 17 4 8
12 5 12 33 29 14 13
20 37 9 13 6 22 7
11 15 8 4 40 13 20
21 11 3 6 6 13 42
2 5 20 32 4 30 16
20 6 37 6 3 23 16
8 19 30 14 19 19 20
16 22 5 7 20 22 31
18 14 8 32 30 6 11
26 33 10 11 14 2 20
10 13 3 15 42 3 18
33 9 18 6 32 7 3
5 16 4 2 12 18 43
29 2 29 3 19 13 21
27 11 13 11 19 31 13
21 27 23 18 2 23 7
29 13 37 3 13 2 7
15 25 2 35 18 13 8
7 13 31 13 2 31 18
21 34 24 3 6 19 3
17 25 23 14 21 11 21
4 7 40 23 2 17 11
4 7 6 3 34 4 36
26 31 24 16 6 4 4
30 6 2 37 6 14 7
23 2 6 27 26 8 24
22 16 19 8 37 9 6
4 5 26 17 4 40 3
10 6 14 22 41 1 7
8 39 5 6 22 20 9
7 27 5 13 33 25 1
9 29 9 14 28 23 10
23 24 18 18 26 13 11
15 8 31 16 4 27 20
27 12 6 10 39 9 4
24 11 5 24 10 32 15
13 29 24 26 16 5 10
21 43 3 11 7 9 11
16 9 7 37 17 7 23
10 6 19 41 18 9 7
3 24 7 34 9 7 27
25 16 22 24 16 19 10
10 13 18 32 29 13 3
15 24 13 19 30 14 14
3 30 10 17 4 19 31
12 5 7 4 38 29 10
9 5 26 36 12 13 14
12 22 22 10 13 28 23
23 15 3 36 10 20 11
2 21 7 34 2 30 10
19 19 3 4 15 20 35
29 19 26 10 17 13 13
16 10 14 27 23 14 26
34 8 30 21 3 6 6
31 12 5 26 14 15 21
19 15 13 15 31 25 9
8 30 10 15 34 9 10
1 23 4 19 32 9 25
13 1 19 38 16 19 6
21 2 19 3 39 16 9
