100 7
20536632049
-5 -2 -8 -5 -2 -7 -4
43 13 2 11 21 1 1
39 23 14 14 5 12 7
5 27 11 3 6 28 30
3 7 30 2 22 7 34
17 7 12 17 26 9 33
12 22 26 32 7 16 4
9 12 25 26 6 32 5
14 47 7 3 7 4 8
27 10 3 22 8 35 3
31 8 17 22 19 6 22
29 6 3 28 29 5 7
16 5 37 14 19 9 19
5 14 7 29 34 15 13
14 1 2 14 2 44 17
10 13 23 11 11 38 13
13 30 4 36 10 7 7
28 16 33 6 2 12 18
39 10 20 15 4 3 18
17 13 33 10 22 13 18
4 17 29 2 21 31 7
18 13 14 28 31 13 8
16 6 30 1 35 5 14
18 27 25 13 19 16 15
8 33 27 9 20 13 11
26 20 20 6 3 24 23
4 25 15 34 18 13 11
6 23 3 34 26 14 6
17 5 11 16 12 30 30
29 10 15 3 26 16 22
36 10 22 9 22 13 5
35 10 19 10 15 18 19
2 6 16 6 46 7 7
32 2 22 23 3 23 5
13 24 3 10 29 28 9
11 7 4 39 26 1 16
26 28 13 3 30 5 6
7 15 3 32 16 33 2
12 23 15 32 8 26 2
15 9 15 18 1 39 15
13 11 17 11 8 40 16
11 36 30 5 14 2 9
22 27 18 10 2 25 19
8 19 33 1 30 12 7
5 34 6 21 4 2 30
22 26 12 21 24 6 16
10 45 10 13 6 11 4
18 22 12 2 31 22 15
6 7 6 17 32 8 34
8 25 3 3 31 19 25
14 23 13 9 16 34 16
29 22 3 25 2 2 25
3 7 26 21 33 17 8
13 16 2 11 12 42 12
25 3 28 1 19 23 19
1 9 14 2 5 15 45
43 3 6 12 4 5 23
17 6 31 19 2 10 30
21 2 16 28 9 4 32
27 15 14 9 20 27 17
23 3 13 6 10 8 41
14 28 7 15 22 8 29
1 23 13 24 31 5 18
19 31 22 14 13 16 17
15 41 16 11 8 15 9
17 42 10 15 3 12 10
10 27 40 5 5 1 6
30 21 17 24 3 19 3
8 17 4 19 7 35 25
25 25 9 21 22 19 6
35 16 23 20 6 12 6
13 16 21 11 29 15 24
4 23 6 28 34 9 6
19 12 29 7 29 5 20
25 18 25 22 4 15 18
21 7 25 32 15 16 7
34 31 12 7 4 13 7
19 25 4 23 27 2 20
7 10 3 19 28 36 7
8 7 18 8 31 34 3
16 21 12 11 35 21 6
17 11 4 22 38 8 14
17 24 16 9 19 3 33
20 15 18 35 5 20 4
10 34 17 23 6 11 21
36 13 2 24 9 17 16
20 12 8 38 6 1 23
28 27 8 18 17 21 5
33 5 23 5 20 19 13
18 6 24 7 4 27 30
26 11 13 15 8 25 27
7 3 33 5 17 29 16
30 5 22 6 19 22 19
23 28 18 2 30 8 2
28 13 5 35 3 16 14
27 30 16 15 22 6 4
27 8 3 15 31 24 5
8 3 5 43 2 25 2
8 10 15 15 6 10 43
2 18 31 19 18 13 23
26 3 21 7 35 9 12
