99 3
462842468
-7 -5 -2
964 266 20
459 889 3
1 865 502
680 708 195
817 423 393
931 356 80
122 674 729
75 188 980
31 963 270
897 412 164
354 510 785
241 925 297
466 565 682
358 913 196
292 386 876
621 133 773
136 263 956
657 282 700
91 211 974
387 74 919
191 981 52
869 197 455
738 649 186
613 777 147
53 691 722
256 399 881
102 934 344
662 308 684
284 855 434
614 724 317
630 777 15
112 990 83
924 356 141
448 821 356
250 918 310
369 924 102
954 255 161
244 855 459
989 148 19
225 340 914
347 750 565
165 96 982
429 318 846
369 802 471
429 173 887
808 40 589
925 178 338
372 398 840
906 376 200
467 160 870
9 994 108
325 509 798
738 360 572
695 658 292
764 615 196
775 486 407
681 517 520
198 94 976
696 98 712
354 836 420
700 564 440
549 53 834
870 465 165
819 198 540
441 329 836
716 663 221
486 77 871
458 651 607
395 859 328
863 472 184
861 241 450
374 593 714
948 64 313
321 97 942
203 210 957
24 678 735
69 983 174
469 879 89
236 695 680
503 761 412
59 829 557
15 532 847
907 415 77
980 118 162
387 914 127
664 319 677
15 451 893
412 892 191
942 41 334
356 579 735
10 941 338
545 456 705
236 177 956
380 248 892
913 116 393
75 393 917
798 527 293
20 803 596
197 479 856
