50 7
13437914910
-9 -5 -5 -6 -2 -2 -2
7 2 32 25 27 13 8
20 17 15 9 36 2 18
15 17 2 32 21 1 24
5 8 29 10 8 19 34
20 3 5 31 34 3 6
35 14 22 1 15 9 20
30 28 24 6 11 2 14
3 29 12 11 3 13 36
16 13 6 45 11 4 2
7 37 2 13 27 10 14
10 13 6 2 16 23 38
3 14 39 5 2 16 24
9 29 29 26 10 8 9
12 5 28 34 21 8 5
19 37 19 7 19 8 6
38 27 7 11 9 6 9
15 10 5 9 12 16 42
31 22 10 8 10 17 26
15 19 21 33 3 10 20
15 5 24 35 20 12 4
15 4 17 22 34 11 19
10 15 15 13 1 6 43
13 9 22 6 34 9 25
25 13 34 4 21 7 14
42 9 16 21 5 9 5
21 10 8 15 27 32 8
12 14 22 17 37 9 10
12 17 14 20 13 22 31
6 17 30 10 33 13 5
30 18 22 14 15 22 3
37 7 7 27 15 6 12
7 12 17 7 42 3 17
2 29 25 9 24 20 9
15 4 10 15 7 36 27
29 2 23 34 2 6 4
22 25 16 21 14 12 22
2 4 49 2 9 4 8
37 3 14 17 17 10 20
1 18 4 27 31 13 20
16 15 9 25 32 18 9
26 26 34 5 1 3 2
24 17 18 16 11 28 16
17 9 35 15 6 12 26
18 33 21 6 3 24 13
15 12 15 29 29 10 16
14 4 10 5 20 6 43
3 37 12 11 27 4 13
26 14 33 14 5 21 8
32 9 24 2 17 4 26
8 29 8 12 37 2 10
