50 3
432530412
-5 -5 -5
858 195 476
729 607 318
982 157 108
271 96 958
856 138 500
217 967 134
116 316 942
498 658 565
842 540 18
89 719 690
159 388 908
982 173 78
698 682 220
170 586 793
646 739 194
286 815 506
869 115 482
289 381 879
66 986 154
383 802 459
604 323 730
969 101 226
848 242 473
71 982 175
660 715 234
548 697 464
259 47 965
490 254 835
555 707 440
120 708 697
310 938 161
777 284 563
7 997 72
172 801 574
641 490 592
916 196 353
628 484 610
398 378 837
212 632 746
139 549 824
314 916 249
882 462 100
217 918 334
398 752 527
727 35 686
741 632 229
210 578 789
557 212 804
876 348 336
626 737 259
