200 5
1480350175
-10 -5 -3 -10 -2
4 32 56 40 66
62 45 57 21 26
46 73 43 26 15
66 71 20 6 18
60 28 9 20 73
32 36 76 11 44
98 16 3 13 5
36 32 77 34 28
97 10 16 9 17
15 44 26 80 30
57 54 5 41 48
31 35 71 15 53
5 88 26 38 15
13 8 60 79 6
9 94 9 16 31
52 68 17 28 42
34 88 15 1 32
23 42 70 1 54
14 37 60 13 70
42 4 90 8 8
83 31 8 46 7
32 39 21 40 75
72 17 64 10 23
58 26 34 27 65
76 37 54 8 7
23 9 79 55 20
15 56 52 34 55
70 30 62 20 11
21 15 78 51 29
8 36 21 4 91
8 4 18 90 40
30 3 93 14 19
29 31 25 86 21
44 4 52 40 63
22 52 40 22 70
39 2 82 42 11
97 17 8 20 2
62 32 51 52 1
47 30 68 45 24
47 67 25 40 37
5 12 83 26 49
42 10 88 22 8
52 54 56 23 32
47 68 40 40 9
10 61 35 32 64
50 56 5 64 22
54 42 64 5 37
33 51 79 6 15
57 49 66 13 7
62 59 49 20 6
22 7 77 40 46
64 28 45 32 48
72 47 8 23 47
17 10 75 64 5
11 25 90 6 35
39 61 46 42 34
6 51 51 37 59
19 61 25 73 12
7 33 20 90 23
8 40 4 88 26
15 38 64 59 30
61 75 9 25 7
72 2 35 12 60
4 77 30 56 12
9 58 69 34 27
9 98 4 4 18
63 63 14 28 35
87 6 15 35 33
81 6 38 3 46
8 49 27 39 74
29 53 28 75 10
69 16 4 41 58
47 82 7 32 9
13 24 78 12 56
25 61 26 47 55
74 48 1 25 41
14 42 49 66 39
87 6 1 44 24
28 37 52 59 44
70 4 49 16 51
62 27 18 50 53
15 14 19 84 48
1 69 33 18 63
31 18 26 90 7
48 39 16 30 73
51 78 8 25 27
19 14 2 28 94
78 21 42 16 40
19 79 57 2 19
32 74 50 20 29
7 49 56 68 5
58 29 44 59 22
36 52 7 41 67
61 12 19 35 69
83 22 4 50 16
5 68 43 57 19
13 72 64 23 10
28 36 16 71 53
51 24 51 6 67
71 18 67 5 17
37 21 5 72 57
39 14 83 11 39
9 40 38 59 59
46 35 21 74 30
52 46 52 52 5
40 48 12 36 70
3 55 48 64 26
30 73 53 9 33
33 2 88 19 31
45 64 62 15 1
24 9 91 33 4
29 31 55 63 39
17 35 72 43 40
13 16 70 26 65
65 45 27 37 44
81 58 3 10 2
63 30 17 71 10
17 46 37 47 65
18 50 69 9 50
58 47 38 3 56
60 7 66 45 10
52 16 63 35 44
43 15 76 13 47
69 10 16 37 61
20 4 5 13 97
49 70 31 5 44
28 32 16 89 13
63 44 56 9 33
54 7 64 46 32
65 34 12 39 56
55 41 72 16 9
11 17 5 47 86
54 31 69 16 35
19 7 26 32 90
79 52 15 19 27
44 39 16 56 58
14 98 6 17 7
34 60 23 69 4
10 66 12 74 5
87 6 27 41 9
70 62 35 11 9
56 46 34 9 61
67 16 2 4 73
50 21 26 37 72
33 71 44 18 42
43 90 3 3 12
40 59 9 62 35
53 67 16 50 11
56 17 39 27 67
87 34 17 23 27
30 45 34 54 57
32 43 16 48 69
30 5 18 88 35
19 76 25 5 59
59 8 29 73 19
38 52 68 8 37
60 33 59 17 43
29 38 21 21 84
15 76 5 33 55
14 70 51 10 48
9 11 66 48 57
72 4 39 24 54
2 77 29 26 52
61 20 49 57 21
38 22 47 35 70
15 78 13 48 38
17 19 58 25 74
17 29 15 23 91
18 57 64 27 43
7 5 30 92 27
24 18 83 40 27
55 19 8 81 6
80 22 15 51 19
26 93 3 21 15
23 70 13 17 66
14 67 29 61 32
10 26 10 70 66
69 41 3 61 6
60 23 20 74 13
16 32 49 80 6
71 7 38 20 57
41 56 44 59 4
12 49 72 48 7
21 86 39 10 27
12 24 18 93 21
17 72 23 58 29
47 35 45 40 56
15 35 21 86 30
7 80 21 10 56
13 43 67 55 25
42 13 62 59 32
20 51 54 3 66
65 44 26 23 53
31 7 33 78 44
54 14 81 21 1
13 41 42 70 41
46 53 23 13 68
58 71 19 37 6
13 15 12 19 96
45 85 31 6 3
