100 3
464131823
-8 -2 -4
380 887 266
322 889 327
451 606 656
158 963 221
262 962 87
599 354 719
583 745 327
785 587 201
389 554 737
784 200 588
325 819 474
992 121 24
912 358 200
157 925 348
629 771 103
677 603 424
457 841 292
891 312 330
168 829 534
484 430 763
482 857 184
602 368 709
187 423 887
164 895 416
636 757 154
406 31 914
180 451 875
437 848 300
555 813 179
671 567 480
567 642 518
56 938 343
13 1000 19
291 943 164
58 336 940
323 265 909
630 709 320
640 73 766
262 182 948
839 161 520
969 176 175
313 787 532
813 363 456
681 699 223
814 557 164
616 716 331
192 915 355
127 982 143
671 498 550
200 629 752
587 68 807
604 769 212
374 819 436
657 639 403
982 167 96
863 276 424
92 866 493
915 300 271
458 848 269
912 376 166
565 784 258
568 684 460
448 738 506
474 33 881
485 871 80
145 468 872
765 545 346
440 613 657
195 691 697
822 535 196
892 365 270
331 745 581
308 659 688
743 216 635
533 827 185
947 124 297
400 554 731
687 645 335
601 157 785
959 276 64
118 992 44
137 633 762
349 606 716
181 909 376
851 31 525
139 533 835
710 272 650
677 382 630
423 905 49
645 602 472
99 946 310
392 784 482
354 934 49
95 52 994
97 228 969
316 769 557
284 667 690
194 122 974
56 88 995
891 151 429
