50 3
431569328
-3 -10 -2
970 238 53
972 146 186
131 989 70
289 794 535
459 889 27
240 324 916
520 582 627
136 978 157
734 511 449
197 939 282
305 806 508
239 307 922
520 576 632
76 926 370
191 929 319
559 829 29
906 109 409
477 619 625
728 548 414
680 221 700
614 781 116
932 355 80
133 917 378
818 433 380
85 961 264
700 666 259
582 580 571
225 577 786
124 992 21
278 911 304
477 417 774
542 826 158
600 755 266
810 329 486
60 416 908
164 580 799
730 355 585
221 486 846
576 406 710
294 504 813
617 388 685
979 128 162
110 390 915
360 83 930
730 466 501
442 422 792
267 848 459
72 103 992
646 660 385
153 852 502
