50 5
795995386
-4 -3 -1 -2 -7
14 3 66 51 55
40 25 59 51 44
21 86 3 43 21
40 2 78 50 2
63 12 19 71 25
13 33 60 72 9
9 67 73 4 12
77 29 48 1 31
11 26 62 57 49
32 57 5 76 9
82 32 32 7 36
54 27 22 10 77
21 7 3 16 97
4 38 79 29 41
42 54 25 5 70
43 71 3 19 54
13 6 53 80 27
59 58 52 20 16
17 25 10 60 74
37 14 9 42 82
67 23 65 26 18
78 56 14 22 18
26 44 70 46 22
17 23 30 80 46
70 30 23 30 55
47 28 37 41 65
10 38 80 45 15
50 72 42 25 7
33 7 36 48 74
43 78 19 31 31
27 1 11 92 28
20 52 13 80 21
61 46 23 61 7
18 7 12 96 20
58 74 15 30 14
54 25 20 37 70
77 18 27 30 48
36 82 20 21 36
45 35 52 33 56
83 9 26 48 16
54 21 8 71 41
60 37 41 59 7
76 14 14 56 29
21 46 26 46 70
14 92 6 37 4
59 50 17 48 40
25 61 13 41 64
13 70 52 49 3
54 83 4 13 7
51 57 35 47 31
