200 7
32197098366
-2 -7 -5 -9 -2 -5 -8
8 6 39 5 3 26 15
20 7 11 38 7 12 20
25 11 17 28 23 10 15
24 24 12 28 20 3 11
1 6 39 31 1 6 3
7 5 31 3 36 8 12
4 10 8 35 31 14 10
3 29 5 27 15 13 24
3 44 13 3 9 19 6
13 9 1 18 2 43 13
26 22 25 7 17 20 13
5 13 6 42 8 16 16
23 24 16 6 18 16 26
18 4 24 21 27 16 17
12 12 19 5 40 15 12
16 14 39 20 12 2 8
11 5 31 16 7 29 20
1 26 11 7 25 31 14
7 38 29 6 8 13 8
13 14 24 31 11 12 22
27 23 19 11 25 14 2
2 19 27 29 10 22 9
7 10 41 2 24 2 13
23 9 15 24 18 22 22
8 27 12 17 34 11 12
3 2 40 21 14 16 11
5 7 30 6 14 12 36
15 7 28 21 8 25 22
2 8 26 18 15 32 18
30 4 1 17 5 7 37
23 30 14 12 9 11 25
30 13 22 3 17 6 27
19 3 16 9 34 23 15
20 4 18 1 4 38 21
35 30 9 2 2 18 8
14 39 6 16 10 4 21
15 19 25 15 4 28 20
2 27 10 23 26 18 18
18 29 3 8 16 12 32
12 30 26 13 9 21 16
2 33 2 18 25 20 12
2 39 16 13 8 19 15
34 16 27 6 11 15 13
36 10 8 7 15 19 24
24 36 8 3 10 19 14
6 44 1 19 13 4 9
4 5 45 11 14 9 10
13 24 6 12 38 8 15
2 2 23 20 30 27 7
23 5 2 31 22 4 24
17 17 42 5 12 9 3
8 5 20 15 14 30 28
4 45 5 13 10 7 13
19 24 19 22 3 16 25
5 20 2 25 14 16 34
5 8 5 26 4 29 31
26 6 18 2 34 12 16
30 24 17 15 13 19 10
13 26 9 10 12 25 29
17 16 18 31 9 4 26
32 24 9 28 4 12 1
19 27 13 22 14 5 26
5 39 19 20 17 7 2
32 3 28 16 15 18 4
5 14 27 20 34 7 6
34 3 7 34 9 4 12
17 21 19 5 8 38 4
2 18 22 26 21 25 11
15 41 23 4 5 11 5
21 12 2 24 9 23 30
3 30 11 24 18 27 4
20 17 21 29 13 23 2
1 34 4 25 15 23 3
18 19 23 8 11 5 35
29 13 7 6 32 17 15
22 21 4 22 29 19 2
13 16 21 28 2 14 28
28 7 15 8 31 21 8
3 27 23 11 18 30 1
10 9 1 16 10 36 28
18 21 23 3 22 10 28
41 4 11 2 14 23 8
7 41 6 16 6 4 22
6 14 24 23 30 8 18
26 5 23 7 33 14 7
1 13 22 22 36 12 3
26 24 29 15 6 16 2
2 25 4 23 12 4 35
19 6 9 4 18 34 26
31 10 6 11 21 25 19
10 16 7 22 30 9 28
21 23 14 7 14 34 4
13 5 24 18 3 26 29
18 9 43 4 12 11 7
37 2 2 18 24 7 16
42 10 20 16 5 7 7
1 9 12 3 26 37 18
39 21 15 4 15 7 13
4 30 16 22 5 26 16
8 36 18 10 17 16 18
26 9 40 3 5 6 15
23 28 8 32 3 5 15
19 2 42 9 12 14 7
19 36 11 5 20 21 3
30 20 7 1 34 7 6
22 35 1 28 11 2 2
20 2 37 12 12 18 17
12 9 35 13 20 24 4
8 33 12 26 6 2 24
11 33 26 15 1 22 6
5 11 12 41 11 21 7
22 6 3 17 8 12 40
25 4 11 32 25 8 14
15 3 37 5 4 29 7
25 34 8 17 19 7 7
3 19 9 23 16 21 31
37 10 10 10 15 26 7
29 1 33 4 3 5 25
23 27 13 8 18 22 19
23 6 6 23 14 30 20
13 31 4 10 9 36 2
21 22 1 36 2 4 19
24 25 10 11 30 15 9
37 26 5 10 9 2 19
16 38 2 28 5 6 1
4 15 17 35 13 7 25
17 4 25 19 31 15 13
14 29 11 22 9 28 12
6 9 6 8 31 33 19
30 18 31 5 18 7 1
14 22 20 25 3 17 26
6 5 25 2 33 25 14
38 6 22 2 19 9 16
4 16 8 1 28 38 5
23 11 22 18 22 14 22
6 19 17 5 39 9 17
11 31 18 5 17 14 27
