200 5
1367211370
-8 -7 -1 -1 -9
1 25 92 2 32
27 84 28 14 37
24 65 12 27 68
20 69 41 7 58
52 3 70 30 40
17 10 16 23 95
3 66 72 25 7
12 46 43 53 57
65 7 50 44 38
39 81 7 28 35
34 15 20 55 73
5 44 44 52 60
46 46 76 7 12
56 17 13 7 81
86 17 2 46 19
9 65 1 51 57
46 28 4 83 17
51 22 67 43 28
50 2 86 5 14
66 54 2 16 51
43 19 37 6 81
64 47 53 28 16
48 57 21 49 44
20 30 38 82 26
17 77 50 38 10
9 33 72 9 61
5 60 40 65 29
5 68 53 50 15
68 25 43 10 55
26 49 11 65 53
4 52 61 11 60
62 51 43 37 23
49 20 53 33 59
12 36 63 47 51
30 46 60 55 24
84 36 30 23 18
85 12 32 30 29
33 11 38 71 50
21 43 82 20 27
56 7 55 44 45
56 49 44 39 35
33 37 46 72 21
8 68 26 1 69
28 68 66 12 16
2 52 72 37 32
65 20 46 35 47
54 40 58 15 47
14 39 63 34 59
10 3 42 40 82
40 14 71 45 35
28 41 71 1 52
34 38 13 38 77
5 6 67 68 31
60 8 10 78 17
19 32 34 7 87
57 34 12 28 69
26 34 3 9 90
64 67 34 3 18
35 45 13 61 55
10 45 31 23 81
82 32 12 24 42
28 94 17 3 13
64 42 26 42 43
34 39 8 70 50
56 6 12 32 76
17 11 92 30 17
11 18 44 35 81
30 10 38 87 7
4 59 34 74 6
58 22 35 66 27
31 14 47 76 32
4 66 70 31 3
17 24 65 55 46
10 64 17 72 20
37 8 22 85 32
17 36 68 62 4
12 32 23 86 32
33 55 67 29 26
88 17 12 33 29
82 49 12 17 23
21 8 39 25 87
28 7 4 41 87
20 5 59 37 70
55 48 65 6 21
62 19 46 55 29
37 10 76 42 34
15 43 38 49 66
22 85 8 37 32
46 44 10 69 37
24 80 9 17 53
56 39 7 64 38
17 55 75 33 18
25 3 84 40 28
79 19 4 26 54
20 74 33 55 11
17 43 40 70 40
16 76 52 37 2
16 38 87 23 19
17 24 83 17 45
24 27 7 10 93
2 44 58 56 41
4 87 44 2 25
2 88 24 2 42
31 22 91 15 15
13 69 11 71 2
4 46 2 53 72
8 21 67 69 19
16 2 83 39 39
3 84 2 13 54
39 15 60 68 16
9 32 92 25 4
32 69 49 46 1
31 70 32 37 44
36 4 87 7 35
14 78 38 49 10
70 14 9 56 44
25 46 65 32 48
48 56 39 31 48
1 59 32 5 75
25 24 42 82 21
23 16 27 48 80
26 6 83 30 40
29 24 30 64 61
31 70 19 7 62
78 31 33 13 44
37 23 89 11 11
47 66 24 54 16
38 53 60 40 28
87 38 2 19 27
7 24 51 65 52
62 59 29 43 10
38 13 75 51 17
46 20 83 24 17
51 46 5 8 73
22 51 7 68 49
86 5 37 29 22
16 10 23 70 66
4 79 48 23 33
22 6 43 39 79
80 33 38 33 16
13 66 64 8 39
22 44 4 70 54
15 92 5 14 35
44 67 4 57 22
72 63 29 8 4
42 12 63 36 55
75 31 42 31 31
19 77 53 25 18
6 59 34 68 29
9 50 33 50 64
39 35 18 70 48
10 50 44 52 55
63 17 3 38 67
55 60 5 53 28
73 46 22 37 32
39 57 29 9 67
55 59 40 25 38
48 80 18 4 34
27 75 49 38 6
29 9 75 15 59
75 43 49 13 10
54 64 48 30 7
5 59 22 3 78
49 16 59 20 61
74 32 47 14 36
63 25 38 56 34
14 58 56 45 38
17 60 50 37 50
19 63 29 49 51
51 34 61 4 52
55 8 65 48 24
66 8 28 13 69
15 48 23 69 49
17 21 48 84 6
3 22 90 10 37
69 8 57 44 12
65 31 37 46 39
49 62 7 25 57
41 52 47 22 55
77 40 42 24 16
90 6 3 43 8
56 31 69 21 29
2 82 40 31 29
15 93 10 9 34
68 6 26 69 8
80 37 45 15 8
16 36 84 12 37
38 92 7 8 9
25 11 41 80 37
43 54 54 25 44
13 37 38 83 20
46 6 21 49 72
51 39 23 14 73
5 6 59 61 54
3 1 89 41 24
21 28 6 49 80
78 51 36 10 4
17 37 76 28 43
58 59 5 54 23
43 13 5 78 45
