100 7
30384895209
-9 -4 -10 -8 -1 -6 -5
2 12 23 16 10 36 15
20 11 37 20 4 14 11
25 8 13 33 16 2 21
2 3 19 34 7 26 18
24 20 10 9 2 34 17
15 37 17 6 15 21 10
34 1 4 21 8 30 6
19 18 40 2 2 17 5
25 10 9 6 41 7 2
14 6 18 24 13 4 36
27 6 32 2 19 1 21
8 17 7 19 10 41 11
19 35 10 27 15 4 2
8 9 15 37 21 20 7
22 7 17 16 15 4 36
6 2 9 3 7 48 11
30 8 25 16 24 9 11
5 9 37 8 26 16 12
12 18 12 34 18 8 21
26 25 5 8 19 16 25
25 32 9 26 2 14 3
14 29 32 3 5 11 21
40 16 21 9 5 6 11
18 29 14 3 20 8 29
2 22 3 9 34 17 25
2 39 5 6 24 5 20
15 9 11 8 14 31 31
40 20 8 21 5 7 2
8 23 13 26 13 3 32
24 7 22 21 31 7 8
35 13 4 11 21 15 20
37 20 6 5 5 26 7
15 28 32 2 18 17 4
26 30 25 7 16 11 2
21 27 15 2 10 15 31
34 5 6 14 7 3 33
3 12 34 22 21 4 20
3 18 9 41 2 12 20
8 8 7 26 12 39 6
28 6 11 25 28 3 16
13 16 19 22 12 2 35
6 24 30 12 5 30 2
29 1 6 13 18 26 24
10 2 34 11 3 24 25
27 12 9 16 25 25 10
4 14 15 35 2 9 29
21 25 7 16 35 3 2
19 19 9 34 15 17 12
15 7 9 37 28 7 7
27 7 11 33 20 11 11
11 7 34 3 24 19 19
7 17 27 20 26 1 22
3 31 12 19 6 31 13
16 30 19 11 20 6 24
8 4 31 12 3 37 2
5 3 34 11 14 5 32
11 20 21 3 4 37 17
12 9 20 34 14 22 14
5 7 19 34 13 21 20
28 13 29 20 20 4 5
3 23 25 33 13 3 14
30 17 6 33 16 8 1
9 14 3 15 24 23 32
10 26 5 4 18 16 35
33 6 10 26 11 15 20
39 2 26 15 6 11 7
27 32 14 9 1 8 23
29 6 17 19 22 16 20
18 25 18 15 28 16 11
1 21 14 32 25 2 18
26 4 15 37 17 7 5
4 9 32 15 8 34 7
3 26 27 9 32 7 2
29 2 16 6 14 35 8
27 26 3 6 12 9 31
9 10 19 29 18 20 24
3 23 12 28 15 29 10
15 36 8 3 10 29 10
25 28 7 18 4 17 22
13 13 15 22 24 21 25
18 31 13 19 24 16 4
31 16 17 8 13 5 30
26 4 13 3 34 2 23
28 24 23 7 15 9 21
3 13 5 14 26 22 33
11 10 31 22 6 30 4
26 25 26 15 18 11 5
4 37 27 15 1 12 11
41 3 9 6 26 8 4
7 11 6 42 21 13 6
19 31 13 3 3 6 33
12 9 14 13 4 42 15
5 18 23 12 8 10 38
13 31 6 25 11 15 23
10 3 21 28 18 11 29
2 17 34 28 2 18 1
9 31 17 23 9 12 23
27 20 2 16 29 19 3
14 14 9 18 36 15 17
34 20 3 16 11 17 21
