100 7
27902597342
-3 -7 -1 -8 -3 -10 -9
2 13 22 16 26 27 19
31 12 14 17 27 16 10
11 22 24 7 3 7 37
14 5 10 36 11 13 26
6 21 44 8 2 6 3
16 14 33 15 12 27 3
3 2 3 8 23 14 42
17 27 25 3 20 22 11
14 28 6 21 3 32 10
13 6 7 4 29 38 3
3 28 3 5 10 25 32
12 20 30 12 31 6 1
10 11 20 33 1 26 14
15 25 6 28 13 2 28
10 10 40 15 4 23 4
14 18 9 18 33 24 6
34 6 13 26 12 16 13
21 35 17 25 4 4 8
4 29 20 8 7 26 24
20 32 24 11 21 7 4
10 7 35 23 13 5 23
10 2 43 3 2 5 24
11 14 2 43 7 9 16
16 12 42 11 11 2 13
15 23 10 22 18 10 30
16 1 32 17 5 31 6
3 8 1 31 16 26 26
1 21 13 30 20 11 24
37 14 22 20 1 2 10
4 6 21 5 44 12 4
25 26 27 11 15 10 14
15 15 4 6 36 21 19
28 15 17 2 20 7 30
22 33 3 20 9 13 20
3 5 29 25 33 7 4
31 29 24 10 3 12 4
34 18 21 19 9 14 10
18 33 22 4 11 22 9
5 32 28 3 4 8 26
3 13 19 30 23 21 17
3 18 18 13 21 12 35
12 34 6 3 12 8 32
10 4 20 2 43 13 5
12 20 19 10 26 31 4
9 3 36 1 17 6 30
2 30 12 22 5 5 33
26 13 11 4 40 2 2
7 27 28 7 12 15 25
2 5 10 10 44 4 21
2 29 4 21 12 16 31
13 24 13 34 5 21 6
2 22 30 17 29 3 11
3 7 12 39 6 28 8
18 8 14 16 35 23 1
14 23 6 18 21 28 17
42 3 1 21 12 8 11
20 23 17 30 2 21 7
21 28 13 9 23 24 9
6 9 36 20 1 26 12
7 23 14 8 12 40 4
15 13 5 10 22 22 34
10 29 32 14 10 1 20
18 36 10 20 8 19 8
29 21 1 7 13 28 19
18 26 3 19 22 27 2
21 11 16 21 8 21 30
4 21 34 26 6 8 15
29 34 9 2 21 7 4
27 17 23 8 5 24 21
13 6 14 18 8 34 26
22 10 22 3 28 26 7
45 4 12 9 5 2 16
13 19 7 40 6 19 7
18 17 26 26 19 15 9
32 13 20 17 20 20 2
19 22 6 17 33 2 20
22 29 12 11 26 19 4
10 15 1 39 9 14 21
22 21 6 1 11 5 39
31 4 12 13 22 25 16
9 17 36 21 20 7 9
31 12 29 18 13 8 11
10 38 27 2 5 1 16
15 9 35 5 9 25 20
17 24 8 21 29 4 21
27 22 18 2 26 20 3
26 18 5 23 7 28 16
13 20 8 36 7 22 12
6 11 24 39 18 4 5
5 30 20 28 13 3 18
9 11 6 29 5 32 23
20 4 12 26 4 30 22
18 27 14 5 16 23 24
24 42 10 6 6 9 3
17 31 20 12 25 6 13
6 3 8 10 28 34 22
11 14 20 23 21 9 30
15 7 46 3 8 4 11
29 12 33 3 4 22 5
18 2 41 3 13 19 5
