98 2
77841668
-6 -7
3933 9194
2355 9719
9387 3448
5972 8022
9673 2537
9748 2230
2620 9651
6523 7580
4406 8977
6162 7876
1922 9814
9463 3235
5740 8189
9100 4146
3210 9471
3681 9298
6727 7400
9821 1885
9309 3652
8937 4487
9363 3513
6324 7747
8178 5756
4774 8787
3170 9485
6878 7260
1979 9802
9297 3684
4902 8717
2181 9759
4602 8878
4032 9152
9967 814
9069 4214
6431 7659
4817 8764
327 9995
3701 9290
1591 9873
9429 3333
5632 8264
1655 9862
7635 6459
6622 7494
9733 2295
9396 3425
119 9999
1024 9947
9854 1701
1685 9857
9973 730
2794 9602
6643 7475
3350 9423
932 9957
8207 5714
9911 1329
2936 9560
9841 1780
2286 9735
8285 5600
9133 4073
8371 5472
9528 3038
8254 5646
3185 9479
9082 4187
2048 9788
8121 5837
9897 1433
8030 5960
9779 2092
6417 7670
9935 1140
7799 6259
9643 2649
4151 9098
5770 8168
8459 5334
9860 1669
911 9959
5459 8379
1052 9945
2477 9688
7423 6702
4750 8800
1253 9921
9150 4036
5845 8114
2966 9550
8296 5584
5189 8549
6548 7558
366 9993
4863 8738
1845 9828
4722 8815
8147 5799
