50 2
77359470
-8 -10
9910 1339
7932 6091
9053 4249
3745 9273
7585 6517
2340 9723
372 9993
6707 7418
164 9999
9999 122
9845 1755
2512 9679
8204 5719
4731 8810
9942 1075
1198 9928
9989 463
2630 9648
5110 8596
1 10000
3767 9264
7335 6798
9748 2230
9969 783
9945 1053
9345 3561
9809 1945
3212 9470
7805 6252
1156 9933
9536 3010
1206 9927
9997 228
4260 9048
5806 8142
6128 7903
9852 1718
5699 8218
9994 345
3235 9462
9261 3775
5513 8344
2801 9600
7467 6652
7964 6049
5591 8291
1437 9896
8579 5138
8685 4957
4478 8942
