200 5
1282694608
-8 -4 -1 -7 -3
86 24 3 22 41
1 1 83 49 29
70 20 57 30 28
66 26 7 13 70
63 7 15 77 3
49 15 77 36 15
26 36 56 19 69
25 45 55 66 13
40 9 27 36 80
61 14 76 10 19
98 13 6 14 8
17 74 26 6 61
15 73 5 65 16
41 55 48 15 54
58 12 5 56 59
12 18 38 11 90
44 59 28 61 14
27 14 59 69 31
50 62 2 8 61
3 91 36 15 20
48 21 22 79 27
25 61 8 73 20
17 18 60 33 70
10 2 23 34 91
35 75 56 12 8
56 35 26 69 21
44 26 38 16 77
61 4 45 65 13
37 26 28 58 64
28 16 45 16 83
2 81 10 32 50
60 54 27 42 35
36 16 71 57 19
57 36 30 55 42
52 13 7 61 60
8 52 31 72 36
35 28 22 87 9
69 52 28 11 43
11 30 42 32 80
68 63 22 32 6
60 37 52 48 14
63 25 65 36 14
79 23 42 22 34
56 58 5 20 58
10 85 12 12 51
3 56 60 5 58
12 44 82 9 34
66 65 20 30 17
6 79 53 2 31
51 56 26 6 61
31 42 34 79 12
61 30 63 2 40
46 30 64 15 53
7 51 31 50 63
2 80 29 42 35
35 22 16 84 34
21 73 61 9 27
5 24 55 67 45
29 3 75 56 25
38 67 1 61 23
18 10 84 14 50
7 4 58 52 63
31 57 64 15 41
21 92 20 25 11
38 14 53 67 35
3 76 54 36 12
17 15 44 85 21
69 20 70 6 7
63 38 51 24 40
29 21 37 79 36
66 50 6 57 3
4 94 4 9 33
44 69 34 17 46
32 4 22 24 90
25 65 6 72 2
53 64 52 2 24
28 2 10 29 92
96 5 12 26 9
9 40 44 15 80
45 3 23 71 50
4 47 85 26 9
69 57 31 30 19
42 55 35 64 6
29 13 21 17 92
33 68 15 36 55
22 87 2 41 23
53 67 9 39 36
70 49 31 28 35
18 31 86 33 22
13 26 15 34 89
40 66 8 48 43
20 55 81 10 10
1 20 74 52 40
78 8 61 8 18
38 9 43 14 81
39 55 55 20 47
60 51 14 56 25
69 61 16 35 17
30 38 50 25 69
39 61 10 68 15
58 72 19 13 33
26 67 16 68 10
27 53 38 55 48
13 52 65 53 17
54 70 32 33 14
71 65 25 13 8
32 16 56 75 11
57 65 3 49 16
20 6 37 56 72
54 29 26 70 29
44 49 4 46 62
26 24 81 47 13
35 22 7 45 80
30 55 41 57 38
21 44 6 76 44
32 39 75 9 42
6 21 76 37 51
15 26 54 75 27
3 70 25 50 46
44 26 16 85 13
2 40 66 63 17
44 42 52 11 61
14 63 14 54 53
61 45 14 62 18
5 40 44 75 31
31 34 18 60 65
18 7 88 11 44
50 28 66 11 49
14 53 61 53 28
62 39 3 67 17
2 61 28 9 75
4 23 20 63 72
50 47 71 16 12
61 18 6 33 71
94 19 27 7 14
84 3 50 3 23
39 59 58 21 37
90 2 20 34 21
40 28 51 72 8
48 15 81 20 26
10 23 49 72 43
28 15 70 10 64
22 32 45 78 24
40 22 59 11 67
66 18 67 5 31
56 19 60 5 56
47 71 28 27 38
60 46 37 54 11
10 54 30 29 74
24 17 80 15 51
82 7 11 42 39
65 13 24 23 69
47 50 22 19 69
29 69 3 40 55
13 19 8 2 97
62 19 7 19 74
4 51 70 27 44
78 1 53 27 23
4 86 27 35 29
41 52 3 34 68
7 29 91 27 15
6 44 84 24 24
20 23 72 52 36
49 49 51 52 9
8 45 30 83 16
18 44 1 50 73
71 11 6 20 67
10 46 50 3 74
46 38 54 61 2
43 53 48 20 54
32 16 86 29 26
4 89 17 9 43
92 31 17 20 10
35 48 39 68 21
2 44 50 40 64
19 29 80 19 47
37 75 29 19 45
57 44 27 63 19
30 52 59 54 12
17 38 32 38 77
30 44 58 12 62
42 31 16 83 17
74 52 9 39 19
5 95 25 12 14
31 74 52 13 29
52 78 4 34 15
11 9 8 40 91
60 52 52 34 3
51 41 44 44 45
38 24 7 89 8
81 25 29 46 5
25 79 32 39 29
27 21 42 61 60
11 43 70 40 42
26 51 5 79 23
17 53 4 60 59
79 13 27 31 47
62 38 42 36 43
10 20 56 75 30
4 48 42 54 58
