99 3
452954906
-1 -3 -1
2 252 968
22 618 786
941 305 150
331 325 887
151 358 922
235 840 491
94 883 460
33 923 383
782 538 317
152 230 962
24 677 736
933 233 276
561 518 647
904 427 38
656 573 493
433 899 71
400 517 758
234 326 916
971 22 241
489 568 663
461 462 759
132 232 964
768 585 265
796 596 113
23 929 371
128 992 1
602 679 422
311 41 950
124 916 382
794 513 328
503 8 865
29 86 996
961 19 278
903 395 169
409 54 911
673 487 558
469 269 842
729 267 631
673 404 620
398 879 265
173 829 532
933 240 270
413 905 106
857 36 515
489 799 351
47 790 612
540 156 828
486 854 189
880 216 424
121 770 627
43 642 766
107 649 754
670 566 482
534 784 318
616 381 691
152 488 860
575 621 534
492 640 592
374 854 364
725 546 421
931 121 346
458 443 771
126 464 877
672 324 667
930 223 293
717 82 693
497 507 705
642 570 514
500 582 642
520 824 228
103 934 344
5 895 446
711 694 115
415 12 910
830 425 363
791 241 563
485 650 586
551 811 199
890 148 433
682 363 637
209 44 977
398 818 416
156 836 528
588 451 673
812 3 585
652 719 243
439 897 50
57 700 712
706 704 88
115 972 206
377 631 679
64 909 413
757 255 603
716 416 561
651 679 342
39 270 962
583 154 799
858 105 504
345 250 905
