50 3
431838046
-5 -8 -5
895 338 292
401 323 858
904 395 166
99 576 812
261 310 915
776 122 620
35 468 883
743 585 327
792 601 109
844 242 479
657 378 653
783 622 13
555 117 824
633 164 757
404 915 28
290 88 953
173 886 431
284 917 281
201 562 803
708 218 673
487 809 332
517 846 132
392 526 756
675 698 244
170 927 335
917 140 376
279 922 270
408 379 832
280 169 945
316 103 944
944 147 296
829 550 101
485 62 873
473 303 828
309 454 836
140 608 782
191 24 981
254 679 690
259 966 29
805 559 204
17 520 854
662 625 416
794 166 585
808 170 565
787 353 508
445 372 816
972 57 227
89 754 651
958 250 142
651 246 719
