100 3
455916189
-4 -2 -10
46 449 893
390 236 891
688 635 353
878 474 68
334 261 906
207 358 911
593 39 805
46 132 990
788 141 600
464 682 567
767 639 57
862 405 307
909 399 121
537 771 344
995 8 97
544 206 814
170 718 676
1000 21 20
470 109 877
685 628 371
990 142 28
589 239 773
886 452 111
859 503 106
866 35 500
20 903 430
631 234 740
211 947 243
456 857 240
867 490 99
171 660 732
326 829 455
460 160 874
275 722 636
362 75 929
524 77 849
41 118 992
239 941 243
656 408 636
571 777 267
226 955 193
813 474 341
480 731 486
869 461 181
597 578 558
197 330 924
433 719 545
763 202 615
80 983 164
297 640 710
205 378 903
523 795 309
900 389 202
185 403 897
905 421 73
558 193 808
39 994 101
204 880 431
607 26 794
182 191 965
179 843 508
546 682 488
293 669 684
894 421 157
945 196 265
55 286 957
405 825 396
49 609 792
195 713 674
961 183 208
938 333 96
394 743 542
450 791 415
658 513 552
783 187 594
659 752 30
710 696 115
560 632 537
314 791 526
65 611 789
853 45 520
265 561 785
280 360 890
180 72 981
45 331 943
714 693 106
878 65 476
190 982 22
411 715 566
271 229 935
277 954 115
920 177 351
676 736 45
404 583 706
595 713 372
37 982 189
597 755 275
129 991 28
982 9 188
377 526 763
