98 2
77854948
-10 -8
9641 2658
804 9968
10000 27
8613 5082
9644 2646
8882 4595
1648 9863
9760 2181
1770 9842
9957 932
1875 9823
314 9995
1745 9847
9295 3689
5693 8222
9512 3085
9522 3055
6358 7719
9830 1834
9778 2094
6024 7983
6878 7260
1681 9858
4569 8896
9924 1233
3727 9280
3933 9194
9440 3301
793 9969
1900 9818
586 9983
3958 9184
7508 6605
2466 9691
9827 1855
754 9972
9901 1402
4117 9114
1079 9942
5907 8069
4103 9120
2252 9743
9161 4010
6299 7767
1598 9872
9966 827
9334 3590
5870 8097
9177 3975
2619 9651
6495 7605
9940 1094
9662 2578
6928 7212
8814 4724
9892 1468
519 9987
3478 9376
4191 9080
9796 2009
967 9953
8034 5955
9594 2823
8623 5064
9277 3735
5071 8619
659 9978
9822 1879
8201 5723
4277 9039
9239 3826
3152 9491
1801 9837
82 10000
2679 9635
5373 8435
8989 4383
7760 6308
9143 4052
7790 6271
3937 9193
7669 6418
7968 6043
9734 2292
950 9955
9904 1384
8637 5040
8937 4488
7788 6274
2395 9709
628 9980
8822 4709
2214 9752
3430 9394
8016 5979
7052 7091
9488 3161
9880 1548
