50 5
891284941
-8 -1 -2 -7 -3
1 25 92 2 32
27 84 28 14 37
24 65 12 27 68
20 69 41 7 58
52 3 70 30 40
17 10 16 23 95
3 66 72 25 7
12 46 43 53 57
65 7 50 44 38
39 81 7 28 35
34 15 20 55 73
5 44 44 52 60
46 46 76 7 12
56 17 13 7 81
86 17 2 46 19
9 65 1 51 57
46 28 4 83 17
51 22 67 43 28
50 2 86 5 14
66 54 2 16 51
43 19 37 6 81
64 47 53 28 16
48 57 21 49 44
20 30 38 82 26
17 77 50 38 10
9 33 72 9 61
5 60 40 65 29
5 68 53 50 15
68 25 43 10 55
26 49 11 65 53
4 52 61 11 60
62 51 43 37 23
49 20 53 33 59
12 36 63 47 51
30 46 60 55 24
84 36 30 23 18
85 12 32 30 29
33 11 38 71 50
21 43 82 20 27
56 7 55 44 45
56 49 44 39 35
33 37 46 72 21
8 68 26 1 69
28 68 66 12 16
2 52 72 37 32
65 20 46 35 47
54 40 58 15 47
14 39 63 34 59
10 3 42 40 82
40 14 71 45 35
