49 2
77235317
-10 -6
9752 2213
4003 9164
8860 4637
2439 9698
987 9951
9875 1580
7993 6009
9907 1361
3442 9389
9688 2481
7588 6514
8420 5396
2375 9714
7219 6920
3792 9253
4091 9125
9121 4100
7152 6990
7883 6153
5941 8045
6584 7527
7584 6519
8497 5274
9914 1308
9180 3967
3971 9178
657 9978
2149 9767
8681 4965
8819 4716
4262 9047
4040 9148
9620 2732
9984 573
9847 1743
6782 7350
5066 8622
8328 5536
9841 1775
7911 6117
2902 9570
6175 7866
9886 1510
7125 7017
3133 9497
2086 9780
4504 8929
60 10000
3011 9536
