199 3
483175093
-2 -5 -7
2 252 968
22 618 786
941 305 150
331 325 887
151 358 922
235 840 491
94 883 460
33 923 383
782 538 317
152 230 962
24 677 736
933 233 276
561 518 647
904 427 38
656 573 493
433 899 71
400 517 758
234 326 916
971 22 241
489 568 663
461 462 759
132 232 964
768 585 265
796 596 113
23 929 371
128 992 1
602 679 422
311 41 950
124 916 382
794 513 328
503 8 865
29 86 996
961 19 278
903 395 169
409 54 911
673 487 558
469 269 842
729 267 631
673 404 620
398 879 265
173 829 532
933 240 270
413 905 106
857 36 515
489 799 351
47 790 612
540 156 828
486 854 189
880 216 424
121 770 627
43 642 766
107 649 754
670 566 482
534 784 318
616 381 691
152 488 860
575 621 534
492 640 592
374 854 364
725 546 421
931 121 346
458 443 771
126 464 877
672 324 667
930 223 293
717 82 693
497 507 705
642 570 514
500 582 642
520 824 228
103 934 344
5 895 446
711 694 115
415 12 910
830 425 363
791 241 563
485 650 586
551 811 199
890 148 433
682 363 637
209 44 977
398 818 416
156 836 528
588 451 673
812 3 585
652 719 243
439 897 50
57 700 712
706 704 88
115 972 206
377 631 679
64 909 413
757 255 603
716 416 561
651 679 342
39 270 962
583 154 799
858 105 504
345 250 905
926 356 128
363 635 683
984 175 24
157 827 541
390 645 658
651 745 146
805 573 157
156 342 927
822 489 293
939 303 165
206 362 910
386 913 136
101 391 915
182 45 982
405 912 66
822 299 485
885 355 303
148 514 845
370 47 928
918 396 25
225 333 916
764 639 92
652 168 740
450 875 182
225 914 339
207 455 867
935 49 353
331 237 914
367 471 803
867 374 331
975 183 127
183 161 970
928 218 303
839 517 172
394 248 885
967 232 105
415 903 114
60 845 533
531 638 559
951 72 302
778 237 583
506 259 823
111 875 472
827 179 534
412 544 732
244 966 83
400 337 853
533 114 839
507 240 829
147 296 944
816 571 97
834 493 251
556 764 328
563 824 72
869 409 281
973 227 42
376 790 486
760 329 561
231 356 906
442 780 444
165 818 552
958 22 288
390 892 230
864 283 418
870 166 466
653 738 174
96 995 6
477 633 611
410 37 912
878 23 480
16 966 259
11 852 525
227 962 155
148 167 975
143 990 11
74 997 16
589 800 122
205 682 703
660 752 32
836 393 386
26 1000 12
192 849 494
156 657 738
249 248 937
967 254 29
348 767 541
587 6 810
827 369 425
915 404 31
928 63 369
149 892 427
505 93 859
234 150 961
499 407 766
750 370 550
581 671 462
540 842 7
882 468 55
898 317 305
444 870 215
