49 2
75584418
-1 -10
1007 9949
8206 5715
2553 9669
7344 6787
2782 9605
9900 1409
7879 6159
9569 2904
3653 9309
9980 637
9985 554
1312 9914
9846 1747
8356 5495
7687 6396
7684 6401
205 9998
7970 6040
9159 4014
3277 9448
9134 4072
10000 70
1609 9870
2445 9697
2290 9734
3930 9196
7225 6914
9745 2246
9341 3570
8615 5078
918 9958
2953 9554
8911 4538
795 9968
9790 2041
9992 396
9997 241
9032 4293
9378 3473
9010 4338
9689 2475
4695 8830
3439 9391
9804 1973
2496 9684
4880 8729
8769 4807
9451 3269
9585 2851
