99 2
77875263
-8 -3
9910 1339
7932 6091
9053 4249
3745 9273
7585 6517
2340 9723
372 9993
6707 7418
164 9999
9999 122
9845 1755
2512 9679
8204 5719
4731 8810
9942 1075
1198 9928
9989 463
2630 9648
5110 8596
1 10000
3767 9264
7335 6798
9748 2230
9969 783
9945 1053
9345 3561
9809 1945
3212 9470
7805 6252
1156 9933
9536 3010
1206 9927
9997 228
4260 9048
5806 8142
6128 7903
9852 1718
5699 8218
9994 345
3235 9462
9261 3775
5513 8344
2801 9600
7467 6652
7964 6049
5591 8291
1437 9896
8579 5138
4478 8942
9490 3155
9341 3571
1169 9932
9724 2336
7767 6300
5019 8650
8365 5480
4713 8820
6011 7992
8659 5002
9209 3899
6069 7948
5349 8450
6034 7975
5321 8467
2239 9746
8734 4872
1769 9842
8685 4958
9692 2463
9846 1748
5963 8028
9589 2839
9725 2328
7065 7078
10000 62
1097 9940
8215 5702
9712 2383
9685 2489
8011 5986
3498 9369
1629 9867
4367 8996
9806 1961
6108 7918
4266 9045
3842 9233
7834 6216
4590 8885
9753 2211
6620 7496
7961 6053
9740 2266
4999 8661
7850 6196
8485 5292
5606 8281
3101 9507
9528 3035
