50 5
770304418
-1 -5 -8 -2 -6
5 37 73 51 31
73 31 28 16 53
44 7 31 24 82
20 34 84 40 3
37 3 7 45 82
14 58 38 56 46
25 21 3 86 41
33 81 36 12 32
62 28 73 2 8
47 19 71 12 49
37 86 3 3 37
12 87 34 31 19
94 14 4 29 12
37 49 25 7 76
59 13 70 4 41
2 64 31 66 25
38 19 81 21 37
74 21 56 32 7
6 19 20 36 90
43 41 15 77 24
38 34 32 7 81
45 7 72 18 52
67 15 56 15 47
49 76 26 34 12
19 75 16 54 32
22 28 42 28 80
46 18 53 51 49
12 20 53 43 70
51 66 18 53 3
22 5 30 63 70
7 12 27 53 80
57 73 32 17 18
22 47 78 37 7
45 16 64 3 61
6 18 74 37 55
4 85 11 11 52
17 76 46 28 34
13 22 48 49 70
64 24 70 15 20
4 19 62 34 69
23 6 59 76 20
49 47 71 14 16
80 29 9 25 46
33 43 75 40 10
12 13 78 19 59
58 66 3 36 35
7 56 63 54 13
52 35 6 48 62
39 3 24 39 81
91 12 15 36 17
