50 7
9731409447
-2 -6 -3 -2 -1 -7 -2
8 6 39 5 3 26 15
20 7 11 38 7 12 20
25 11 17 28 23 10 15
24 24 12 28 20 3 11
1 6 39 31 1 6 3
7 5 31 3 36 8 12
4 10 8 35 31 14 10
3 29 5 27 15 13 24
3 44 13 3 9 19 6
13 9 1 18 2 43 13
26 22 25 7 17 20 13
5 13 6 42 8 16 16
23 24 16 6 18 16 26
18 4 24 21 27 16 17
12 12 19 5 40 15 12
16 14 39 20 12 2 8
11 5 31 16 7 29 20
1 26 11 7 25 31 14
7 38 29 6 8 13 8
13 14 24 31 11 12 22
27 23 19 11 25 14 2
2 19 27 29 10 22 9
7 10 41 2 24 2 13
23 9 15 24 18 22 22
8 27 12 17 34 11 12
3 2 40 21 14 16 11
5 7 30 6 14 12 36
15 7 28 21 8 25 22
2 8 26 18 15 32 18
30 4 1 17 5 7 37
23 30 14 12 9 11 25
30 13 22 3 17 6 27
19 3 16 9 34 23 15
20 4 18 1 4 38 21
35 30 9 2 2 18 8
14 39 6 16 10 4 21
15 19 25 15 4 28 20
2 27 10 23 26 18 18
18 29 3 8 16 12 32
12 30 26 13 9 21 16
2 33 2 18 25 20 12
2 39 16 13 8 19 15
34 16 27 6 11 15 13
36 10 8 7 15 19 24
24 36 8 3 10 19 14
6 44 1 19 13 4 9
4 5 45 11 14 9 10
13 24 6 12 38 8 15
2 2 23 20 30 27 7
23 5 2 31 22 4 24
