100 3
463319688
-3 -7 -2
895 338 292
401 323 858
904 395 166
99 576 812
261 310 915
776 122 620
35 468 883
743 585 327
792 601 109
844 242 479
657 378 653
783 622 13
555 117 824
633 164 757
404 915 28
290 88 953
173 886 431
284 917 281
201 562 803
708 218 673
487 809 332
517 846 132
392 526 756
675 698 244
170 927 335
917 140 376
279 922 270
408 379 832
280 169 945
316 103 944
944 147 296
829 550 101
485 62 873
473 303 828
309 454 836
140 608 782
191 24 981
254 679 690
259 966 29
805 559 204
17 520 854
662 625 416
794 166 585
808 170 565
787 353 508
445 372 816
972 57 227
89 754 651
958 250 142
651 246 719
117 914 390
979 198 46
750 655 97
707 326 628
396 472 788
171 963 209
738 639 219
335 938 93
33 168 985
358 845 398
907 224 359
900 78 430
836 358 417
61 951 304
828 483 287
912 338 236
587 756 291
376 257 891
484 639 599
368 462 807
185 757 628
362 761 539
390 273 880
77 952 297
787 56 616
973 218 80
911 265 316
106 345 933
71 720 691
337 845 417
848 530 4
787 486 381
316 226 922
953 253 169
817 567 108
440 864 247
572 808 142
867 452 213
109 967 230
318 335 887
438 807 397
583 578 572
753 645 134
842 471 264
104 993 66
765 61 642
984 72 165
68 585 809
164 573 804
574 699 429
