50 7
14625170582
-3 -6 -7 -5 -8 -1 -5
2 12 23 16 10 36 15
20 11 37 20 4 14 11
25 8 13 33 16 2 21
2 3 19 34 7 26 18
24 20 10 9 2 34 17
15 37 17 6 15 21 10
34 1 4 21 8 30 6
19 18 40 2 2 17 5
25 10 9 6 41 7 2
14 6 18 24 13 4 36
27 6 32 2 19 1 21
8 17 7 19 10 41 11
19 35 10 27 15 4 2
8 9 15 37 21 20 7
22 7 17 16 15 4 36
6 2 9 3 7 48 11
30 8 25 16 24 9 11
5 9 37 8 26 16 12
12 18 12 34 18 8 21
26 25 5 8 19 16 25
25 32 9 26 2 14 3
14 29 32 3 5 11 21
40 16 21 9 5 6 11
18 29 14 3 20 8 29
2 22 3 9 34 17 25
2 39 5 6 24 5 20
15 9 11 8 14 31 31
40 20 8 21 5 7 2
8 23 13 26 13 3 32
24 7 22 21 31 7 8
35 13 4 11 21 15 20
37 20 6 5 5 26 7
15 28 32 2 18 17 4
26 30 25 7 16 11 2
21 27 15 2 10 15 31
34 5 6 14 7 3 33
3 12 34 22 21 4 20
3 18 9 41 2 12 20
8 8 7 26 12 39 6
28 6 11 25 28 3 16
13 16 19 22 12 2 35
6 24 30 12 5 30 2
29 1 6 13 18 26 24
10 2 34 11 3 24 25
27 12 9 16 25 25 10
4 14 15 35 2 9 29
21 25 7 16 35 3 2
19 19 9 34 15 17 12
15 7 9 37 28 7 7
27 7 11 33 20 11 11
