200 3
487555095
-2 -9 -6
42 489 872
385 637 669
594 757 274
398 483 781
827 489 279
665 722 195
49 154 987
798 230 558
916 270 299
860 120 497
988 153 22
317 110 942
351 860 371
400 913 84
639 337 692
269 829 491
820 299 489
795 58 604
824 370 431
792 160 590
50 961 274
854 328 405
74 605 793
110 87 990
223 438 871
593 784 186
523 796 306
988 158 2
384 430 818
794 2 609
191 510 839
155 900 407
35 996 79
202 922 332
152 979 138
582 724 370
395 744 541
240 962 132
392 841 375
434 343 834
761 367 536
384 346 857
86 820 567
256 235 938
625 413 663
715 305 630
629 313 713
149 829 540
483 163 861
218 32 976
369 172 914
807 357 473
26 991 136
344 643 686
262 940 218
649 46 760
508 799 322
752 584 307
790 614 15
890 445 108
984 164 68
227 16 974
392 644 658
7 849 528
804 530 273
546 787 289
736 677 18
130 947 295
254 945 208
968 241 75
560 575 597
511 724 464
774 451 447
80 155 985
441 400 804
661 749 58
537 181 825
544 838 58
791 329 518
981 69 182
572 490 659
165 88 983
744 622 246
200 938 285
792 400 463
773 338 538
293 447 846
896 134 423
923 336 191
762 647 39
107 255 961
74 548 834
703 528 477
617 83 783
590 428 685
276 893 356
986 154 64
330 195 924
407 155 901
30 959 282
188 504 844
562 284 778
946 100 310
55 999 9
492 157 857
32 936 352
962 192 197
602 718 352
238 81 968
193 147 970
698 702 146
379 475 795
125 384 915
202 978 59
636 34 772
136 873 469
418 808 417
550 290 784
190 958 217
41 575 818
496 867 64
667 185 722
287 949 136
835 205 512
328 618 716
839 544 4
498 842 208
453 534 715
399 916 55
8 876 483
403 528 748
560 409 722
63 955 292
559 763 326
234 668 707
527 487 697
873 489 2
882 413 228
825 493 279
265 962 68
749 619 240
275 686 675
952 91 293
893 367 261
6 277 961
860 225 459
349 880 325
812 584 8
216 386 897
817 327 477
89 652 754
750 43 660
361 558 748
210 551 808
82 516 853
944 176 282
312 620 721
388 50 921
127 54 991
575 779 251
129 744 656
668 268 695
445 191 876
624 712 322
602 63 796
714 180 677
221 791 571
269 54 962
530 801 280
903 115 415
141 718 683
627 629 461
412 245 878
440 679 589
704 709 54
627 760 173
451 893 18
561 496 663
376 352 858
847 129 516
344 11 939
315 515 798
713 684 157
13 938 346
941 337 32
417 438 798
812 504 296
380 796 472
891 281 359
709 259 657
780 537 324
207 244 948
986 44 162
17 908 420
220 968 121
267 754 602
567 791 230
583 808 95
402 716 573
558 30 830
