200 5
1364490750
-10 -4 -7 -4 -1
50 12 28 63 53
68 67 11 8 29
9 85 45 8 27
19 84 12 18 48
70 19 24 21 62
57 3 8 60 57
8 18 40 89 16
10 69 67 22 18
34 45 54 62 17
20 56 35 72 10
56 25 32 73 3
48 8 34 71 41
33 18 40 84 10
21 83 24 47 4
39 8 61 66 22
54 68 45 25 5
45 35 18 59 57
71 44 8 40 40
25 74 13 59 22
37 2 91 7 21
62 45 42 32 39
61 14 24 60 46
63 31 30 65 10
49 57 10 37 56
20 58 16 69 37
8 22 90 33 21
59 41 52 3 49
46 40 15 28 74
52 16 7 23 82
43 42 51 60 22
4 84 37 41 6
32 54 52 55 22
21 77 38 4 49
36 43 66 51 14
52 19 49 37 58
51 60 52 35 2
14 50 24 80 23
62 43 3 29 60
71 15 3 64 29
7 28 30 78 48
25 17 74 44 43
90 2 42 16 6
56 20 49 29 58
18 2 17 97 3
49 18 24 25 79
10 23 34 85 34
71 25 28 21 58
29 54 75 16 25
73 46 16 35 36
59 41 39 29 52
48 53 14 30 63
30 31 58 66 26
50 22 26 3 81
30 81 14 48 16
12 79 56 12 19
14 17 5 69 70
6 52 35 77 15
28 47 54 31 58
24 19 87 40 6
82 8 42 29 27
57 72 6 30 29
23 65 65 34 9
8 61 64 42 23
29 14 87 20 33
40 45 16 49 63
13 7 88 28 37
23 36 24 36 80
24 67 18 27 64
58 25 37 65 24
34 44 20 70 43
34 62 59 30 29
25 87 23 23 30
58 1 77 29 2
14 16 32 22 90
21 74 62 19 5
26 33 79 11 45
57 14 75 34 2
57 34 51 57 7
32 13 21 91 17
33 37 49 63 37
26 48 34 16 76
30 67 6 16 67
60 34 14 11 72
29 16 7 63 71
40 25 88 6 6
4 32 92 20 10
24 71 44 15 49
27 69 1 67 7
27 76 7 14 58
10 35 73 59 9
72 56 32 20 24
67 16 73 8 3
40 75 34 15 39
68 28 23 65 8
72 20 11 26 62
45 59 40 51 23
42 56 50 24 47
85 49 19 2 8
31 11 33 39 80
7 50 40 77 7
32 4 89 20 29
21 56 54 41 45
31 47 46 67 23
9 24 50 14 82
11 43 79 42 12
29 30 45 75 28
78 15 43 3 45
83 38 27 29 16
12 61 13 76 20
15 35 82 39 21
14 9 78 23 57
42 76 2 44 25
72 3 8 64 27
22 40 68 2 59
22 86 3 37 29
21 45 62 8 62
77 27 45 32 23
16 8 15 13 97
41 33 17 80 27
34 42 20 81 16
66 19 41 11 60
33 7 92 7 22
72 54 26 37 6
20 12 17 63 73
72 41 25 33 40
59 10 80 4 1
68 12 46 37 45
22 49 14 44 72
5 59 45 43 53
16 52 5 31 79
13 96 14 22 10
27 5 77 22 55
55 75 27 7 27
28 2 46 84 17
20 65 67 32 8
20 46 50 69 20
33 62 42 48 36
63 47 36 2 53
14 37 58 69 21
62 20 45 12 61
62 52 35 48 11
80 36 2 48 9
39 38 39 17 73
8 54 32 69 38
23 29 11 22 90
44 46 61 40 29
18 29 18 37 86
80 21 46 5 36
47 46 70 6 31
28 1 36 89 16
31 66 18 67 2
41 34 36 3 78
40 24 63 3 63
51 6 2 86 11
45 3 82 18 33
74 3 14 67 4
68 24 28 61 22
11 35 28 89 4
39 4 46 67 44
54 5 64 26 50
74 42 4 21 50
23 28 2 93 7
35 42 66 43 31
66 26 64 33 2
2 2 69 49 55
13 13 83 51 20
32 95 4 8 6
63 62 24 35 23
11 16 41 88 18
17 63 45 62 4
78 35 11 41 32
25 90 23 30 2
97 15 3 9 20
53 7 17 71 45
64 38 15 52 42
47 11 39 3 79
73 53 4 13 42
55 58 33 17 50
35 26 50 10 76
54 24 42 70 12
78 37 20 11 46
66 20 43 35 48
27 46 34 67 41
90 6 25 33 15
58 57 59 10 3
83 11 10 14 53
74 13 15 64 15
37 44 72 35 24
13 42 16 89 3
17 18 91 33 8
52 14 77 23 30
9 30 28 80 44
26 66 22 59 35
5 2 83 37 43
25 36 9 52 74
29 38 80 14 36
24 10 25 71 62
26 25 43 82 19
45 19 80 25 30
33 16 8 89 28
