50 3
426067995
-1 -7 -10
46 449 893
390 236 891
688 635 353
878 474 68
334 261 906
207 358 911
593 39 805
46 132 990
788 141 600
464 682 567
767 639 57
862 405 307
909 399 121
537 771 344
995 8 97
544 206 814
170 718 676
1000 21 20
470 109 877
685 628 371
990 142 28
589 239 773
886 452 111
859 503 106
866 35 500
20 903 430
631 234 740
211 947 243
456 857 240
867 490 99
171 660 732
326 829 455
460 160 874
275 722 636
362 75 929
524 77 849
41 118 992
239 941 243
656 408 636
571 777 267
226 955 193
813 474 341
480 731 486
869 461 181
597 578 558
197 330 924
433 719 545
763 202 615
80 983 164
297 640 710
