50 7
22161742586
-8 -8 -6 -5 -3 -4 -6
1 8 28 1 10 13 38
12 6 16 15 40 8 17
31 8 26 16 3 22 12
2 37 16 21 15 9 14
7 25 2 29 31 11 4
6 23 21 26 28 14 2
11 10 9 20 41 4 14
12 17 8 10 27 36 2
9 9 10 12 22 22 35
5 7 28 9 7 4 40
40 8 1 22 9 3 19
1 24 27 17 11 2 30
4 25 11 33 21 14 12
1 20 2 4 36 30 2
11 34 16 7 13 3 29
26 19 22 12 7 20 24
8 17 15 10 14 18 38
14 8 37 24 18 5 6
16 33 5 28 2 17 12
27 12 3 28 22 21 7
33 12 21 5 27 7 13
4 23 19 3 26 31 6
23 27 22 19 16 10 14
7 18 11 20 7 21 36
15 16 14 21 27 25 11
38 17 14 11 9 22 4
12 11 11 18 6 21 38
19 9 18 35 9 12 21
3 22 18 18 25 22 20
15 14 16 17 22 34 10
4 26 10 1 26 13 32
36 7 9 1 19 26 14
7 30 10 22 17 22 20
21 31 8 25 5 13 20
12 21 5 2 19 18 36
19 7 33 21 16 13 18
29 1 21 20 21 8 22
28 2 3 27 28 13 13
5 5 39 9 12 19 21
4 39 18 11 4 9 22
12 16 2 4 41 16 16
11 2 6 21 26 8 36
26 4 16 11 8 28 27
10 4 8 13 13 45 9
2 7 32 21 13 21 22
17 20 5 35 25 8 2
3 6 14 9 6 45 15
5 6 9 22 18 40 7
6 19 43 4 2 17 10
13 2 29 11 17 32 14
