200 7
24986849329
-5 -1 -9 -5 -6 -5 -1
1 8 28 1 10 13 38
12 6 16 15 40 8 17
31 8 26 16 3 22 12
2 37 16 21 15 9 14
7 25 2 29 31 11 4
6 23 21 26 28 14 2
11 10 9 20 41 4 14
12 17 8 10 27 36 2
9 9 10 12 22 22 35
5 7 28 9 7 4 40
40 8 1 22 9 3 19
1 24 27 17 11 2 30
4 25 11 33 21 14 12
1 20 2 4 36 30 2
11 34 16 7 13 3 29
26 19 22 12 7 20 24
8 17 15 10 14 18 38
14 8 37 24 18 5 6
16 33 5 28 2 17 12
27 12 3 28 22 21 7
33 12 21 5 27 7 13
4 23 19 3 26 31 6
23 27 22 19 16 10 14
7 18 11 20 7 21 36
15 16 14 21 27 25 11
38 17 14 11 9 22 4
12 11 11 18 6 21 38
19 9 18 35 9 12 21
3 22 18 18 25 22 20
15 14 16 17 22 34 10
4 26 10 1 26 13 32
36 7 9 1 19 26 14
7 30 10 22 17 22 20
21 31 8 25 5 13 20
12 21 5 2 19 18 36
19 7 33 21 16 13 18
29 1 21 20 21 8 22
28 2 3 27 28 13 13
5 5 39 9 12 19 21
4 39 18 11 4 9 22
12 16 2 4 41 16 16
11 2 6 21 26 8 36
26 4 16 11 8 28 27
10 4 8 13 13 45 9
2 7 32 21 13 21 22
17 20 5 35 25 8 2
3 6 14 9 6 45 15
5 6 9 22 18 40 7
6 19 43 4 2 17 10
13 2 29 11 17 32 14
13 6 19 30 13 2 31
31 14 2 8 11 28 24
26 5 26 7 29 9 16
5 11 42 16 5 10 17
14 2 6 16 12 42 16
15 25 30 14 12 23 5
4 9 8 41 25 7 9
16 10 4 18 12 39 16
4 2 20 43 6 2 17
11 21 25 22 29 3 10
23 8 17 21 11 33 9
38 21 17 5 12 10 13
17 9 32 4 14 12 30
20 5 32 17 9 28 4
9 26 24 17 4 27 17
9 27 36 16 9 13 2
38 18 13 24 6 2 8
16 10 35 16 26 6 8
16 15 26 15 6 28 19
23 1 8 18 39 11 9
6 8 26 6 14 27 30
4 5 42 1 13 18 17
19 3 41 21 2 12 2
34 10 1 17 11 8 30
6 6 7 35 6 35 1
3 22 1 26 35 6 15
21 22 7 7 1 36 17
30 2 33 1 6 21 13
5 16 18 5 5 15 42
17 3 15 33 23 22 1
16 35 16 18 22 10 2
28 3 12 6 32 16 20
4 33 7 5 27 21 17
21 29 15 22 15 17 12
14 21 1 26 14 3 33
12 12 21 39 10 13 9
13 22 37 7 2 22 8
14 14 11 14 29 28 17
31 9 4 27 25 10 11
10 34 14 9 32 5 5
21 30 11 24 8 14 19
24 16 12 37 16 2 9
12 3 9 19 24 19 33
32 16 23 6 13 5 25
23 8 20 9 37 11 8
22 20 3 4 32 11 23
4 30 22 31 2 13 11
14 8 5 11 34 32 2
21 14 7 9 19 6 38
20 39 20 9 10 9 5
5 22 21 3 13 17 35
2 30 23 6 33 3 6
11 17 26 2 22 9 32
30 14 4 2 21 6 32
20 30 27 12 16 12 11
7 27 19 9 7 4 37
16 31 13 4 22 15 22
26 17 15 8 30 21 4
23 21 24 26 19 6 2
9 16 26 28 3 25 13
34 21 10 17 15 11 17
14 5 31 22 24 16 11
14 22 37 8 2 16 16
24 16 13 2 14 5 37
8 30 30 18 20 6 5
25 30 23 15 4 2 19
9 2 28 25 8 30 10
27 27 12 17 6 13 24
8 12 17 10 8 32 31
24 21 7 24 20 15 20
7 22 11 17 18 31 20
17 2 15 26 4 30 23
29 27 4 12 6 28 9
21 10 30 21 9 11 24
39 3 2 8 29 4 12
22 3 18 15 4 35 17
15 19 16 25 31 4 13
16 16 21 19 9 22 28
16 16 10 7 44 4 2
21 4 26 14 32 10 14
1 26 13 10 10 7 39
5 4 16 32 4 13 33
5 40 19 23 8 4 6
9 20 3 9 18 41 4
5 6 13 6 21 40 19
21 26 26 12 21 6 15
17 36 9 21 3 10 22
31 21 16 10 6 29 3
