50 5
898313343
-7 -2 -10 -4 -2
68 17 5 71 11
41 10 72 6 55
53 36 36 69 3
19 25 69 44 50
55 10 68 12 47
57 50 14 62 19
29 75 47 24 31
81 31 35 38 5
64 26 15 68 24
24 36 2 90 12
41 34 44 45 59
37 28 61 20 63
42 53 9 70 27
8 8 48 20 86
45 40 8 77 22
31 30 12 64 64
79 15 36 49 9
35 2 27 86 29
42 37 68 27 41
5 29 36 13 89
43 63 5 28 60
14 46 63 56 28
43 16 35 60 57
26 45 26 44 70
33 21 37 84 12
28 8 27 61 70
9 86 37 24 26
24 23 42 26 81
54 6 8 73 43
57 34 12 65 39
47 59 67 4 1
33 56 4 12 76
26 3 9 43 87
4 64 61 46 17
67 51 34 43 11
69 52 7 44 27
62 25 19 5 73
58 62 17 40 34
35 89 8 15 26
32 80 48 5 22
34 16 3 50 79
73 62 7 22 21
21 67 17 69 13
22 90 3 33 21
27 10 36 89 10
53 83 2 18 10
36 21 10 15 90
19 22 32 10 91
8 83 37 22 38
62 20 68 36 6
