50 5
890819635
-5 -1 -5 -5 -6
12 27 9 33 90
35 42 57 61 17
88 21 12 42 5
13 8 16 61 77
15 73 55 20 34
55 73 34 9 26
29 73 43 47 7
2 91 36 21 11
72 28 41 50 7
59 53 37 25 45
27 80 29 30 36
77 50 20 18 32
35 62 14 60 37
34 18 40 84 8
38 18 58 69 15
41 4 91 3 7
8 43 83 30 22
46 11 60 51 43
25 29 23 6 90
39 2 91 3 17
43 8 6 31 85
10 9 27 64 72
22 60 8 72 29
19 97 14 3 9
44 9 9 34 83
25 76 34 43 28
62 20 63 43 13
16 18 9 21 95
17 13 92 14 31
53 58 13 40 47
41 6 56 45 57
25 32 68 37 51
63 40 66 12 7
75 25 37 6 49
23 87 29 26 23
35 12 85 36 16
35 48 17 51 61
36 37 60 41 48
4 89 23 41 5
14 43 80 34 24
21 43 59 64 20
57 58 49 32 12
49 21 16 35 77
41 21 44 45 64
24 70 37 56 13
81 11 26 32 43
53 52 49 26 41
10 44 86 25 7
12 94 5 7 31
21 34 59 70 15
