100 5
1233586464
-8 -8 -1 -8 -3
14 3 66 51 55
40 25 59 51 44
21 86 3 43 21
40 2 78 50 2
63 12 19 71 25
13 33 60 72 9
9 67 73 4 12
77 29 48 1 31
11 26 62 57 49
32 57 5 76 9
82 32 32 7 36
54 27 22 10 77
21 7 3 16 97
4 38 79 29 41
42 54 25 5 70
43 71 3 19 54
13 6 53 80 27
59 58 52 20 16
17 25 10 60 74
37 14 9 42 82
67 23 65 26 18
78 56 14 22 18
26 44 70 46 22
17 23 30 80 46
70 30 23 30 55
47 28 37 41 65
10 38 80 45 15
50 72 42 25 7
33 7 36 48 74
43 78 19 31 31
27 1 11 92 28
20 52 13 80 21
61 46 23 61 7
18 7 12 96 20
58 74 15 30 14
54 25 20 37 70
77 18 27 30 48
36 82 20 21 36
45 35 52 33 56
83 9 26 48 16
54 21 8 71 41
60 37 41 59 7
76 14 14 56 29
21 46 26 46 70
14 92 6 37 4
59 50 17 48 40
25 61 13 41 64
13 70 52 49 3
54 83 4 13 7
51 57 35 47 31
12 23 3 7 97
4 20 8 18 96
7 46 59 59 34
51 1 47 10 72
73 31 48 30 28
19 54 71 38 19
51 52 69 10 1
7 2 70 50 53
40 28 74 42 23
22 86 36 13 29
52 36 66 41 12
6 58 32 60 47
31 63 62 20 33
52 14 36 18 75
11 84 4 51 17
26 65 8 31 66
31 76 32 11 47
36 74 19 55 3
23 5 35 24 88
19 28 91 4 24
27 3 72 14 64
31 41 10 40 77
66 66 10 31 23
4 45 70 11 56
37 12 75 11 54
13 8 18 27 94
50 9 42 8 76
16 77 16 56 25
51 27 29 64 45
63 19 13 10 75
45 77 8 21 41
83 34 27 33 20
69 22 26 35 56
20 39 37 81 18
48 45 67 14 35
83 43 15 27 23
84 2 6 54 5
37 39 43 73 3
38 46 60 41 37
87 10 45 15 15
96 22 8 16 9
9 58 52 11 62
23 42 38 50 63
28 50 56 37 49
88 35 16 26 16
26 63 73 8 3
24 59 35 54 46
18 39 21 67 58
70 45 34 44 12
39 2 14 29 87
