50 3
423739296
-8 -2 -5
964 266 20
459 889 3
1 865 502
680 708 195
817 423 393
931 356 80
122 674 729
75 188 980
31 963 270
897 412 164
354 510 785
241 925 297
466 565 682
358 913 196
292 386 876
621 133 773
136 263 956
657 282 700
91 211 974
387 74 919
191 981 52
869 197 455
738 649 186
613 777 147
53 691 722
256 399 881
102 934 344
662 308 684
284 855 434
614 724 317
630 777 15
112 990 83
924 356 141
448 821 356
250 918 310
369 924 102
954 255 161
244 855 459
989 148 19
225 340 914
347 750 565
165 96 982
429 318 846
369 802 471
429 173 887
808 40 589
925 178 338
372 398 840
906 376 200
467 160 870
