50 7
18424345241
-8 -6 -1 -10 -4 -1 -8
24 6 14 30 25 14 13
5 4 13 5 43 23 4
8 6 24 4 6 14 41
12 15 13 38 25 2 4
25 24 3 7 15 32 7
4 25 24 9 7 21 29
25 29 8 7 19 12 24
7 27 12 16 35 2 13
3 12 24 14 25 14 30
33 4 9 31 10 18 2
17 4 27 29 10 16 21
13 8 2 26 20 11 34
24 31 20 4 18 18 7
25 5 20 8 15 1 36
3 7 31 22 21 16 20
26 6 11 26 20 25 13
18 38 6 17 19 4 13
22 10 26 8 31 17 4
10 39 15 9 17 12 15
2 20 22 19 7 13 34
24 8 4 11 37 15 15
21 25 9 2 32 14 16
3 16 27 26 27 11 12
31 16 2 20 14 16 25
28 8 22 8 20 16 24
18 21 18 12 1 10 36
11 35 11 26 18 2 12
32 27 6 2 25 12 4
14 14 36 23 7 5 19
17 17 40 2 19 8 3
28 10 24 15 29 13 1
8 44 2 19 8 10 10
35 2 4 6 14 6 33
9 10 8 20 14 25 34
19 29 27 17 6 13 14
29 20 19 14 25 10 11
4 7 15 15 15 29 33
13 24 11 13 2 39 5
8 2 5 2 7 40 29
7 11 7 9 3 33 34
3 22 16 33 7 14 23
19 11 21 10 8 36 17
4 30 4 16 11 10 34
31 3 13 13 9 25 25
19 5 4 29 30 20 11
5 3 13 4 6 32 36
6 17 21 6 4 40 13
14 11 18 12 18 38 9
31 9 13 29 19 9 13
40 15 10 13 6 19 12
