197 2
78270799
-9 -2
3933 9194
2355 9719
9387 3448
5972 8022
9673 2537
9748 2230
2620 9651
6523 7580
4406 8977
6162 7876
1922 9814
9463 3235
5740 8189
9100 4146
3210 9471
3681 9298
6727 7400
9821 1885
9309 3652
8937 4487
9363 3513
6324 7747
8178 5756
4774 8787
3170 9485
6878 7260
1979 9802
9297 3684
4902 8717
2181 9759
4602 8878
4032 9152
9967 814
9069 4214
6431 7659
4817 8764
327 9995
3701 9290
1591 9873
9429 3333
5632 8264
1655 9862
7635 6459
6622 7494
9733 2295
9396 3425
119 9999
9854 1701
1685 9857
9973 730
2794 9602
6643 7475
3350 9423
932 9957
8207 5714
9911 1329
2936 9560
9841 1780
2286 9735
8285 5600
9133 4073
8371 5472
9528 3038
8254 5646
3185 9479
9082 4187
2048 9788
8121 5837
9897 1433
8030 5960
9779 2092
6417 7670
9935 1140
7799 6259
9643 2649
4151 9098
5770 8168
8459 5334
9860 1669
911 9959
5459 8379
1052 9945
2477 9688
7423 6702
4750 8800
1253 9921
9150 4036
5845 8114
2966 9550
8296 5584
5189 8549
6548 7558
366 9993
4863 8738
1845 9828
4722 8815
8147 5799
4321 9018
6818 7316
2712 9625
7641 6451
9392 3434
9258 3782
3963 9182
7887 6148
4230 9062
5746 8185
3213 9470
5414 8408
1840 9829
3839 9234
5851 8110
7187 6954
8876 4607
9678 2518
4558 8901
9750 2222
1171 9931
5339 8456
6388 7694
4990 8666
9807 1955
9243 3818
9994 358
9823 1874
5375 8433
9341 3570
8533 5214
5177 8556
4227 9063
1540 9881
7876 6162
1031 9947
6794 7338
8519 5238
3542 9352
8308 5566
509 9987
3892 9212
9200 3919
8102 5862
3905 9206
9099 4150
1230 9924
5359 8444
8617 5075
3316 9434
1201 9928
6745 7383
9751 2220
4726 8813
3734 9277
9983 588
2859 9583
425 9991
5263 8503
9810 1940
1696 9855
1884 9821
3902 9208
9742 2259
8097 5868
6560 7548
9825 1864
1514 9885
9518 3067
2840 9588
4660 8848
735 9973
4537 8912
182 9998
7922 6103
5122 8589
3023 9532
9431 3326
7280 6857
1583 9874
8736 4866
9192 3939
9788 2047
2100 9777
7791 6269
1396 9902
9148 4040
5921 8059
9894 1455
9094 4161
3646 9312
2482 9687
8075 5900
6328 7743
2096 9778
5988 8010
9649 2629
8609 5089
9995 303
9624 2718
