50 7
22249603940
-6 -5 -2 -4 -9 -7 -8
6 12 4 15 40 15 19
21 22 7 35 9 5 17
6 7 4 8 29 37 17
29 22 8 14 19 25 12
5 13 15 35 21 23 4
1 39 16 9 5 25 10
17 20 4 29 25 18 12
19 7 19 7 8 9 41
35 15 13 23 11 18 5
14 9 17 9 19 40 4
19 9 28 34 8 13 2
25 2 3 4 19 37 14
15 21 5 28 24 20 14
12 10 3 35 13 1 31
2 7 22 5 4 16 42
4 4 10 23 26 12 33
4 28 12 8 39 6 2
13 19 4 4 15 35 24
36 17 21 14 14 5 14
9 3 8 9 5 11 47
9 6 44 7 15 11 12
6 15 18 22 3 30 25
31 9 12 24 13 19 18
18 30 6 4 32 11 16
3 19 11 41 14 13 11
15 5 36 15 7 17 23
7 20 24 16 17 27 19
22 2 40 11 19 3 10
19 35 15 11 7 14 20
24 8 25 26 22 14 6
21 9 7 15 32 25 13
19 20 28 9 24 13 19
7 35 5 12 14 19 25
18 17 9 15 5 19 36
27 7 6 40 3 4 13
9 14 24 28 6 28 12
32 2 20 5 15 23 21
13 30 19 11 18 12 25
3 13 12 10 5 44 15
12 24 15 15 38 3 2
2 13 4 8 32 14 33
28 7 15 16 8 5 35
3 5 41 25 5 12 7
28 15 17 35 9 5 8
11 27 39 3 5 14 3
21 11 18 13 3 7 39
4 17 13 29 25 7 24
13 6 7 25 6 7 40
9 3 7 22 21 39 1
7 12 23 2 33 23 18
