50 7
32395914268
-4 -6 -9 -9 -5 -9 -8
23 9 8 15 13 32 24
15 7 5 27 38 7 8
26 25 5 21 2 14 25
27 22 13 22 17 4 23
9 17 22 13 22 27 21
1 24 6 36 17 5 20
14 30 2 12 4 37 3
20 10 12 37 12 8 20
20 22 7 21 18 29 12
5 8 2 18 24 34 22
27 10 4 17 7 37 7
33 10 30 10 9 8 17
6 4 19 11 4 31 33
11 21 34 23 5 19 3
16 18 12 30 11 15 27
5 20 26 8 2 37 9
16 17 7 25 2 31 22
7 1 12 20 30 28 19
31 7 23 17 4 12 24
15 22 17 15 31 22 2
8 5 34 29 21 6 4
9 4 10 5 34 15 31
17 5 6 5 2 42 20
32 9 10 17 6 32 8
28 24 9 12 32 4 2
6 33 8 17 9 31 9
16 39 4 19 18 8 9
2 20 7 31 19 12 27
17 12 22 29 12 23 16
24 17 22 20 11 14 24
7 27 23 13 25 18 13
9 26 3 30 10 29 3
22 42 10 4 13 4 5
5 13 34 3 24 23 13
33 17 11 7 1 28 18
14 13 10 37 27 8 6
34 24 5 13 25 8 6
14 3 35 19 9 4 27
8 7 7 18 20 37 19
16 16 16 26 22 5 25
30 17 5 36 3 9 2
7 39 4 7 3 18 24
3 7 9 16 19 12 41
29 17 18 6 31 1 14
9 9 16 5 19 10 41
24 19 2 21 25 5 23
8 21 16 24 18 30 7
24 10 23 20 3 29 13
23 22 28 24 5 15 6
13 5 1 7 7 18 44
