50 5
1224208320
-5 -9 -4 -10 -10
18 14 97 11 5
81 47 31 10 18
55 10 17 28 77
26 41 66 54 24
52 46 46 23 53
88 8 45 1 14
78 62 2 11 6
13 10 65 5 75
43 66 15 49 38
71 63 28 19 6
66 11 62 33 28
44 5 86 26 6
30 66 17 56 39
1 38 3 90 25
58 47 56 14 36
79 50 12 34 15
81 14 30 31 40
64 43 14 46 43
74 33 6 45 39
64 36 39 40 41
38 9 84 31 25
33 27 79 39 24
3 20 33 12 92
40 16 76 51 2
52 23 14 51 64
26 13 76 58 11
27 49 27 53 60
52 65 23 24 46
57 48 40 21 52
49 6 4 50 72
75 25 57 21 17
21 85 2 49 2
59 50 20 32 52
30 36 37 22 79
28 40 80 25 27
5 3 85 44 30
61 41 10 15 66
12 32 28 83 38
15 65 48 17 57
63 3 17 63 43
23 53 28 77 10
2 40 10 17 90
55 71 33 28 19
20 50 65 28 48
8 50 15 81 28
6 35 19 77 51
27 72 11 64 2
5 64 35 53 45
42 5 6 84 35
30 87 13 34 21
