187 2
78170385
-10 -1
9641 2658
804 9968
8613 5082
9644 2646
8882 4595
1648 9863
9760 2181
1770 9842
9957 932
1875 9823
1745 9847
9295 3689
5693 8222
9522 3055
6358 7719
9830 1834
9778 2094
6024 7983
6878 7260
1681 9858
4569 8896
9924 1233
3727 9280
3933 9194
9440 3301
793 9969
1900 9818
586 9983
3958 9184
7508 6605
9827 1855
754 9972
9901 1402
4117 9114
1079 9942
5907 8069
4103 9120
2252 9743
9161 4010
6299 7767
1598 9872
9966 827
9334 3590
5870 8097
9177 3975
2619 9651
6495 7605
9940 1094
9662 2578
6928 7212
8814 4724
9892 1468
519 9987
3478 9376
4191 9080
9796 2009
967 9953
8034 5955
9594 2823
8623 5064
9277 3735
5071 8619
659 9978
9822 1879
8201 5723
4277 9039
9239 3826
3152 9491
1801 9837
2679 9635
5373 8435
8989 4383
7760 6308
9143 4052
7790 6271
3937 9193
7669 6418
7968 6043
9734 2292
950 9955
9904 1384
8637 5040
8937 4488
7788 6274
2395 9709
628 9980
8822 4709
2214 9752
3430 9394
8016 5979
7052 7091
9488 3161
9880 1548
8564 5164
7315 6819
4170 9090
3472 9378
9323 3619
9633 2685
8925 4512
6384 7697
9978 661
3126 9499
1020 9948
6948 7193
9998 220
6780 7351
2375 9714
9951 993
3207 9472
9570 2902
8795 4759
698 9976
9999 153
5318 8469
9097 4155
767 9971
5878 8091
3894 9211
618 9981
4254 9050
8369 5473
9779 2089
9991 429
8578 5140
6187 7857
94 10000
5680 8231
5426 8400
8004 5995
9311 3649
2670 9637
9922 1251
9932 1164
3938 9192
8345 5511
9981 620
8031 5959
3790 9254
10000 47
9413 3377
8846 4664
9871 1604
9876 1571
6407 7678
4797 8775
9746 2243
8150 5796
9780 2086
9287 3709
9446 3282
6170 7871
9959 906
8141 5808
9550 2968
7473 6646
4541 8910
2188 9758
2617 9652
5904 8072
8586 5127
8855 4648
4787 8780
9140 4058
7995 6007
886 9961
7536 6574
9995 322
2469 9691
5290 8487
9043 4269
6398 7686
1502 9887
3445 9388
685 9977
142 9999
7805 6252
315 9995
9986 529
3098 9508
8971 4418
3691 9294
9541 2996
1983 9802
9512 3087
8555 5179
8193 5734
