50 3
433415375
-5 -4 -8
42 489 872
385 637 669
594 757 274
398 483 781
827 489 279
665 722 195
49 154 987
798 230 558
916 270 299
860 120 497
988 153 22
317 110 942
351 860 371
400 913 84
639 337 692
269 829 491
820 299 489
795 58 604
824 370 431
792 160 590
50 961 274
854 328 405
74 605 793
110 87 990
223 438 871
593 784 186
523 796 306
988 158 2
384 430 818
794 2 609
191 510 839
155 900 407
35 996 79
202 922 332
152 979 138
582 724 370
395 744 541
240 962 132
392 841 375
434 343 834
761 367 536
384 346 857
86 820 567
256 235 938
625 413 663
715 305 630
629 313 713
149 829 540
483 163 861
218 32 976
