50 3
430953013
-8 -10 -4
2 252 968
22 618 786
941 305 150
331 325 887
151 358 922
235 840 491
94 883 460
33 923 383
782 538 317
152 230 962
24 677 736
933 233 276
561 518 647
904 427 38
656 573 493
433 899 71
400 517 758
234 326 916
971 22 241
489 568 663
461 462 759
132 232 964
768 585 265
796 596 113
23 929 371
128 992 1
602 679 422
311 41 950
124 916 382
794 513 328
503 8 865
29 86 996
961 19 278
903 395 169
409 54 911
673 487 558
469 269 842
729 267 631
673 404 620
398 879 265
173 829 532
933 240 270
413 905 106
857 36 515
489 799 351
47 790 612
540 156 828
486 854 189
880 216 424
121 770 627
